,de,ch_dialect
10670,Sie soll trotz ihrer verzweifelten Lage noch auf eine Wendung ihres Schicksals zum Guten gehofft und auf Rache an Narcissus gesonnen haben.,Sie söll trozz ihrer verzwifleta Lag no uf a Wendig vu ihrem Schicksal zum Guata ghofft und uf Rache am Narcissus gsunna ha.
286,Einzelne Brocken wurden auch wesentlich weiter transportiert.,Einzelni Brocke werded au wesentlich wiiter transportiert.
10661,Popkultur Die schottische Sängerin Amy Macdonald hat ihr Lied L.A. aus dem Jahr 2007 Jake Gyllenhaal gewidmet.,Popkultur. Dia schottisch Sängerin Amy Macdonald het ihres Liad L.A. ussem Johr 2007 am Jake Gyllenhall gwidmet.
24353,"Die MSL ist eine Amateurliga, erinnert aber strukturell an eine professionelle Liga.","D MSL isch ä Amateurliga, erinneret aber strukturell an ä profesionelli Liga."
11454,"Nur im Süden wurde dem Zentralraum eine Apsis vorgelegt, die als Sakristei diente.","Nur im Süda isch am Zentralrum a Apsis vorgleit worda, wo als Sakristei diant het."
20074,Das jüngste Ereignis belastet ihn unnötig.,Z'jungschti Ereignis belaschtut nu unnetig.
5317,Er hatte die Mitglieder seiner Familie sortiert in Fein und Weh.,är het d Mitglider vo sirä Familiä sortiert in Fiin und Weh.
29751,"Werner Salzmann, Nationalrat und Präsident der bernischen SVP, hat zwar die stärkste kantonale Partei im Rücken.","De Werner Salzmann, Nationalrot ond Presidänt vode Bärner SVP, hed zwar di stärchsti kantonali Partei em Rögge."
10258,Bitte formuliere deinen Befehl um.,Bitte formuliar de Befehl um.
2323,"Der Dekan hatte Vorbehalte, aber Silver erzählte Woodland davon.","De Dekan het Vorbehalt, aber de Silver het em Woodland devo vozellt."
21689,Man wartet vergeblich um ihn.,Mu wartut vergäblich um ihnu.
29655,Der Chef von Läderach wurde aufgrund seiner christlichen Überzeugung als frauenfeindlich und homophob bezeichnet.,De Chef vo Läderach esch wäge sinere chrestleche Öberzügig als frauefeindlech ond homophob bezeichnet worde.
13078,"Sanne Cant, die belgische Weltmeisterin der letzten 3 Jahre, hofft derweil, die Form rechtzeitig auf die WM gefunden zu haben.","D Sanne Cant, dia belgisch Weltmeisterin vu da letschta 3 Johr, hofft inzwüscha, d Form rechtzitig uf d WM gfunda z ha."
16834,"Keyhole, das die technische Grundlage für Google Earth mitbrachte.","Keyhole, wo di technisch Grundlag für Google Earth mit sich bracht hät."
15325,Dafür würden in der Schweiz pro Jahr 6.5 Milliarden Stunden aufgewendet.,Drfür werden ir Schwiz pro Johr 6.5 Milliarda Stunda ufgwendet.
5446,Die Nordeuropäer sind also alles andere als unbezwingbar – und doch verliert die Schweiz mit 1:2.,D Nordeuropäer si auso aues angerä aus unbezwingbar - und doch verliert d Schwiz mit 1:2.
13779,"Ein zu Boden fallender Leiter verursachte einen Kurzschluss, der dann einen Brand auslöste, gab das örtliche Elektrizitätswerk bekannt.","A uf da Boda keienda Leiter het an Kurzschluss verursacht, wo denn an Brand usglöst het, het ds örtlicha Elektrizitätswerk bekannt geh."
563,"Der Fall Hauert war nicht aus heiterem Himmel geschehen, er legte vielmehr einen Systemfehler offen.","De Fall Hauert isch nöd us heiterem Himmel passiert, er het vielmeh en Systemfehler offe gleit."
29546,Das gibt Vielen in Rumänien Hoffnung auf eine Zukunft mit weniger Korruption.,Das ged vellne en Rumänie Hoffnig uf en Zuekonft met weniger Korruption.
21582,News aus dem Eishockey,News vam Iischhockey
12603,"Die meisten der 1200 Baumwollfarmen befänden sich in einem Gebiet mit vergleichsweise hohem Regenfall, sagt dagegen Cotton Australia.","Dia meista vu da 1200 Baumwollfarma befänden sich inem Gebiat mit verglichswiis hohem Regafall, seit drgega Cotton Australia."
29875,Man wartet vergeblich um ihn.,Mer wartet vergäblech ufne.
20416,"Nach dem Februaraufstand wurde er in ""Rabenhof"" umbenannt.","Nah dum Februarüfstand het mu nu in ""Rabuhof"" umbenännt."
8343,"Das bedeutet, dass wir dann wahrscheinlich von der grauen Liste verschwinden werden.","Das bedütet, dass miar denn wohrschinlich vo dr graua Lista verschwinda werden."
18095,Durch entsprechende Dosierungen können erniedrigte Serumspiegel auf Normalwerte angehoben werden.,Dur entsprächendi Dosierige chönd ztüfi Serumspiegel uf Normalwert ufeglupft werde.
25394,Ich trank noch ein Glas.,Ich ha no ä Glas trunke.
10616,"Die islamischen Völker hassen all diese Fremden, und Amerika ganz besonders.","Dia islamischa Völker hassen all dia Fremda, und Amerika ganz bsunders."
26796,So plant US-Aussenminister Mike Pompeo ein weltweites Bündnis gegen das Land.,So plant de US-Ossemeneschter Mike Pompeo es weltwits Böndnis gäge das Land.
20645,Er nahm eine Schere und schnitt den dicken Bauch des Wolfes auf.,Är het en Schäri gnu und het der dick Büch vam Wolf üfgschnittu.
4112,Gleichzeitig hält der UNO-Sicherheitsrat die Sanktionen gegen Nordkorea aufrecht.,Gliichzitig hautet dr UNO-Sicherheitsrat d Sanktionä gägä Nordkorea ufrächt.
3733,In Gegenrichtung wurde jedoch eine durchgehende Leitplanke installiert.,Ir Gägärichtig isch aber ä durchgehendi Leitplankä inschtalliert wordä.
5032,Mit voller Kraft hielt er die Flasche in der Hand als hätte er Angst das sie ihm jemand wegnimmt.,"Mit vouer Chraft heter d Fläschä ir Hand ghäbt, so aus ober Angscht hätt, dass si ihm öper wägnimmt."
9823,Während der Meditation atmet man tief und fest ein.,Während dr Meditation schnuft ma tüüf und fest ii.
14121,Viele Rennen mit dieser Distanz hat Hirschi bisher nicht bestritten.,Vieli Renna mit dera Distanz het Hirschi bisher nit bestritta.
3163,Der Pfad selbst besteht zum Großteil aus einer Stahl-Stiegenanlage.,Dr Pfad säuber beschteit zum Grossteil usere Schtau-Schtägänaalag.
22031,"Würde der Grenzwert erhöht, müssten die Telekomunternehmen weniger Antennen installieren.","Würdi mu der Gränzwärt erhechu, miessti di Telekomunernähmu weniger Antänne installieru."
3379,"Der Wolf lief zum Haus der Großmutter und klopfte an ihre Tür: «Großmutter, hier ist das Rotkäppchen!","Dr Wouf isch zum Huus vor Grossmueter gloffä und het a iri Tüür klopft: Grossmueter, hie isch s Rotchäppli."
14120,Robin Rehmann leidet selbst an einer chronischen Krankheit und unterhält sich in seiner Sendung mit Betroffenen.,Dr Robin Rehmann lidet selber anera chronischa Krankehit und unterhaltet sich in sinera Sendig mit Betroffna.
11774,Der Vorschlag dieser differenzierten Steueranlage kam vonseiten der Städte Bern und Biel.,Dr Vorschlag vu dera differenziarta Stüralag isch vur sita vu da Städt Bern und Biel koh.
3924,Der Trend für den Freitag deutet auf eine nächste Front.,Dr Trend füre Fritig dütet ufne nächschti Front.
23896,Ich wünsche Ihnen einen schönen Abend.,Ich wünsch Ihne ä schöne Obe.
4691,Simonetta Sommaruga: Ich bin sehr froh und dankbar über die Arbeit im Ständerat.,Simonetta Sommaruga: i bi sehr froh und dankbar über d Arbeit im Schtänderat.
373,"Weltmeister wurde Brasilien im Finale gegen Italien, wobei erstmals ein Elfmeterschießen die Entscheidung brachte.","Weltmeischter isch Brasilie im Final geg Italie worde, wobi zum erschte mol Elfmeterschüsse dEntscheidig brocht het."
14235,Asphalt und Beton halten die Wärme zwischen den Häuserzeilen.,Asphalt und Beton heben d Wärmi zwüschet da Hüserzella-.
26898,"Wenn Daimler-Chef Dieter Zetsche im Mai in Pension geht, erhält er pro Tag eine Rekordrente von 4250 Euro.","Wenn Daimler-Chef Dieter Zetsche em Mai e Pension goht, erhält er pro Tag e rekordrente fo 4250 Euro."
15146,Aber von den Proben ihres erstgeborenen Sohnes Romeo fehlt jede Spur.,Aber vu da Proba fu ihrem erstgeborena Sohn Romeo fehlt jedi Spur.
10321,"So stand beispielsweise RZP für Port Moresby, R für Rabaul, PS für Saipan und AH für Oʻahu.","So isch RZB bispielswis für Port Moresby gstanda, R Für Rabaul, PS für Saipan und AH für O'ahu."
7002,Spannend bleibt der Kampf um den zweiten Ständeratsitz.,Spannend bliebt dr Kamof um da zweiti Ständerotssitz.
12858,Dem Brandenburger Tor in Berlin wird die Quadriga aufgesetzt.,Am Brandenburger Tor in Berlin wird d Quadriga ufgsetzt.
26873,Unterstützt wird das Projekt unter anderem vom Flüchtlingshilfswerk der Vereinten Nationen.,Onterstötzt werd s'Projekt onter anderem fom Flöchtlingshelfwärch fode Vereinte Natione.
3917,Wir haben die dritte Tropische Nacht in folge.,Mir hei die dritti tropischi Nacht hingerenang.
23984,"Wie wollen Sie das schaffen, grosse Anbieter wie Netflix zu verpflichten, dass sie etwa an den «Schellenursli» zahlen?","Wie wänd sie das schaffe, grossi Ahbieter wie Netflix z verpflichte, dass si öbbis an dr ""Schälleursli"" zahle?"
27966,"Genauso habe ich geschaut, als ich den ersten sah.","Genau eso hani gluegt, woni de ersti gseh han."
23525,"Darum sei er aktiv geworden, zusammen mit anderen Institutionen aus dem Bereich der anthroposophischen Medizin.","Drum sig är aktiv gworde, zämme mit andere Institutione us em Beriich vo dr anthroposophische Medizin"
7619,Gegenüber «Kassensturz» äussert sie sich aufgrund des laufenden Verfahrens nicht.,"Geganüber ""Kassasturz"" üsseret sie sich ufgrund vum laufenda Verfahra nit."
5469,Den Spielern machte der Reisestress nach dem Spiel nichts aus.,Da spieler het dr Reisestress noch am Spiel nüt uusgmacht.
3358,Der Vorsprung auf das absolute Mehr ist denn auch äusserst knapp.,Dr Vorschprung ufs absolutä Mehr isch de o üsserscht knapp.
907,Für Bluetooth-Kopfhörer ein überaus guter Wert.,Für Bluetooth-Chopfhörer en überus guete Wert.
17062,Und am Sonntag gibt es einzelne Schneegestöber bis an den Rhein oder zum Teil auch Genfersee.,Und am Sunntig gits einzelni Scheegstöber bis an Rhii oder zum Teil au bis an Genfersee.
9713,Sie ist einfach eine negative Person.,Sie isch eifach a leidi.
7543,"Denn viele Dienste, die wir heute nutzen, funktionieren nur mit Hilfe von Satelliten.","Will vieli Dianst, wo miar hüt nutzen, funktioniarend nur mit Hilf vu Satellita."
25944,Eine Figur aus dem Film Cube ist nach dem Gefängnis benannt.,En Figur ausem Felm Cube esch nachem Gfängnis benannt.
20425,Sie will an ihrer Freiheit festhalten und sich keinen fremden Willen aufzwingen lassen.,Schi an ihrer Friiheit feschthaltu und schich kei främde Willu lah üfzwingu.
21401,"Wobei auf dem Putin-Kim-Gipfel nicht klar wurde, worin diese Sicherheitsgarantien genau bestehen müssten.","Wobi ufum Putin-Kim-Gipfel nit klar isch wordu, wori die Sicherheitsgarantie genau bstah miessunt."
15026,"Erst da habe sie zu realisieren begonnen, dass dies keine normale Situation für eine Jugendliche sei, sagt Melanie.","Erst do heg sie z realisiara agfanga, dass das kei normali Situation für a Jugendlichi sig, seit d Melanie."
10483,"Als dieser sich an ein Mädchen heranmacht, das aussieht wie die Exfreundin des Erzählers, dreht dieser nun seinerseits durch.","Wo de sich an as Meitli anamacht, wo usgseht wia d Exfründin vum Erzähler, dreht de jetzt sinersiits dura."
23026,Nach dem Haltepunkt Busenberg-Schindhard folgt eine größere Rechtskurve; das Tal wird dort zunehmend breiter.,Noch em Haltepunkt Busenberg-Schindard folgt ä grösseri Rächtskurve; s Tal wird dört zuenähmend breiter.
26878,Der Kapitän fuhr dennoch in italienische Gewässer.,De Kaptitän esch trotzdem e italienischi Gwässer gfahre.
14321,Die Güterabwägung zwischen Versicherten und Versicherungsgesellschaften sei keine exakte Wissenschaft.,D Güaterabwägig zwüschet Versicherta und Versicherigsgsellscahfta sig kei esxakti Wüssaschaft.
18060,"Wenn man sich die regionalen Muster ansehe, dann falle allein Solothurn mit dem höchsten Nein-Anteil auf.","Wenn mer di regionale Muster ahluegi, denn falli nur Solothurn mitem höchste Nei Ahteil uf."
25194,Meine Freunde rannten den Berg hinunter.,Mini Fründe sind de Bärg abe grennt.
12998,"Die Bediensteten des Schlosses berichteten ihm von Geräuschen, die auf einen Streit zwischen beiden Männern hindeuteten.","Dia Bediansteta vum Schloss hend ihm vu Grüsch brichtet, wo uf an Stritt zwüschet beida Männer hiidütet hend."
13538,Es ist die Frage nach dem existenziellen Kern des Menschen.,Es isch d Frog nochem existenziella Kern vum Mensch.
30379,Sie lernten alle fleissig und gingen nie weg.,Alli hend flissig glehrt ond send nie wäg.
1987,"Man kann den Eindruck haben, es handle sich um ein linkes Anliegen.","Me cha de Iidruck ha, es handlet sich um es links Aaligge."
5328,Briony hätte ihren Kaffee beinah auf den Boden gespuckt.,D Briony hätt irä Kafi fasch ufä Bodä gschpöit.
11575,"Auch dies ist eine der strategischen Achsen, die die Schweizerschulen erst gerade in einer Strategie dargelegt haben.","Au das isch eini vu da strategischa Achsa, wo d Schwizer Schuala erst grad inera Strategie dargleit hen."
16759,"Es wird klar, dass er bald nur noch mit künstlicher Beatmung wird leben können.","Es wird klar, dasser bald nur no mit künslticher Beatmig läbe chan."
17069,In den Bergen gibt es dazu Orkanböen von hundertzwanzig bis hundertsechzig Kilometer pro Stunde.,I de Berge gits dezue Orkanböe vo hundertzwänzg bis hundertsächzg Kilometer pro Stund.
12651,38 Jahre Diktatur Fast vier Jahrzehnte lang hatte José Eduardo Dos Santos Angola autokratisch regiert und seine Familie bereichert.,38 Johr Diktatur. Fast viar Johrzehnt lang het dr Joseé Eduardo Dos Santos Angola autokratisch regiart kah und sini Familia beriicheret.
18655,"Fast alle Städte, Gemeinden und Kreise in Baden-Württemberg führen ein Wappen.","Fascht alli Stedt, Gmeinde und Chreis in Bade-Württemberg händ es Wappe."
668,"Es fällt nur wenigen Menschen auf, ob ein paar Wölfe oder ein paar Schafe mehr oder weniger durch die Gegend streifen.","Es fallt nur wenige Mensche uf, ob es paar Wölf oder es paar Schof meh oder weniger dur dGegend streifed."
23971,Wer ist Jon Snow?,Wär isch dr John Snow?
12345,Seine Familie war bereits nach Eilum am Elm evakuiert.,Sini Familia isch schu noch Eilum am Elm evakuiart gsi.
24150,Der im Libanon geborene kennt das Terrain und war selber im Feld.,De im Libanon geboreni kennt s Terrain und isch sälber im Fäld gseh.
3001,"Bei einer Gruppe werde ein Entwicklungsprojekt durchgeführt, die andere Gruppe diene als Kontrolle.","Birä Gruppä wärdi es Entwickligsprojekt dürägfüehrt, die angeri Gruppä dieni aus Kontrouä."
21303,"Wir improvisierten Abend für Abend, mit Computern, aber auch mit Gitarre und Perkussion.","Wier improvisiere Abu fer Abu, mit Computra, aber öi mit der Gitarr und Perkussion."
10541,"Am 3. April 1971, als er seinem Braunschweiger Gegenspieler, der ihn zuvor gefoult hatte, in den Hintern trat.","Am 3. April 1971, wo er sinem Braunschweiger Gegaspieler, wo ihn vorher gfoult kah het, ins fütla tschuttet het."
26000,Das Strafrecht ist immer nur das letzte Mittel.,S'Strafrecht esch emmer nome s'letschte Mettel.
29103,Das Fraunhofer-Institut für Experimentelles Software Engineering in Kaiserslautern erforscht dies derzeit.,S Fraunhofer-Institut für Experimentells Software Engineering en Kaiserslautern erforscht das momentan.
12413,Cosimo Damiano Fonseca studierte in Neapel Theologie.,Dr Cosimo Damiano Fonseca het in Neapel Theologie studiart.
13349,"Dennoch hatte Mexiko in allerletzter Sekunde die Chance, eine Verlängerung zu erzwingen.","Trotzdem het Mexiko in allerletschter Sekunda d Chance, a Verlängerig z erzwinga."
20992,Weltbekannt wurde Goldblatt durch seine experimentellen Forschungsarbeiten auf dem Gebiet des Bluthochdrucks.,Wältbekannt isch der Goldblat duch schini experimentellu Forschigsarbeite ufum Gebiet vam Blüethochdruck cho.
27706,"Das kann nicht sein, ihm ist noch nie etwas ausgeleert.","Das chas jetzt ned sie, ehm esch nonie öppis usgleert."
4291,"Und weil es eine Auswahl brauche, habe er sich nun doch zur Verfügung gestellt.","Und wöus ä Uswau bruuchi, heigersech iz doch zur Verfüegig gschteut."
759,Sie haben für ihre Wagen viel mehr bezahlt als Benzin- und Dieselfahrer und fordern für sich nach wie vor Tempo 130 ein.,Si hend für ihri Wäge viel meh zzahlt als Benzin- und Dieselfahrer und fordered für sich nach wie vor Tempo 130 ii.
15183,Harald zur Hausens Vorschlag Nummer eins wären Impfungen.,Am Harald zur Hausen sin Vorschlag. Nummer eins wären Impfiga.
14367,"Der überzeugte durch seine Schnelligkeit, wurde Stammspieler und erzielte 3 teils sehenswerte Treffer in 16 Partien.","De het überzügt dur sini Schnelligkeit, isch Stammspieler worda und het 3 teils sehenswerti Treffer in 16 Partia erzielt."
27338,Nachmittags ziemlich schneebedeckt.,Am Nomittag zemlech schneebedeckt.
28505,Im Auftrag von Klaus Croissant war er im Stammheim-Prozess als Tontechniker tätig.,Em Uftrag vom Klaus Croissant escher em Stammheim-Prozäss als Tontechniker tätig gsi.
22194,Ich starre in die Weiten des Ozeans.,Ich starru ind Witine vam Ozean.
13601,Das Engagement der Community für die Natur ist überwältigend.,Ds Engagement vur Community für d Natur isch überwältigend.
