,de,ch_dialect
30377,Wir gingen an diesem Abend zu zweit weg.,A dem obig semmer z zwoite Wäg gange.
30692,Ich schiele angewidert hinein und wische es brüsk zur Seite.,Ech spienzle agwederet ine ond wösches schroff uf d Siite.
280,Er verkaufte ein gestreiftes Bonbon auf einem Holzstab für eine Peseta.,Er het en gstreifte Bonbon ufme Holzstab für e Peseta vochauft.
18403,"Aber noch während ich schreite, löst Christiane sich in Luft auf.",Aber no während ich gschreit han hät sich d Christiane in Luft ufglöst.
6552,"Die Beine sind ebenso rotgelb, lediglich die Tarsen sind dunkel.","D Bei sind sind au rotgelb, nur d Tarsa sind dunkel."
8846,"Da die Gälen einen Waffenstillstand erwarteten, entschied Cian, sie mit einem Überraschungsangriff zu überrumpeln.","Do d Gäla an Waffastillstand erwartet hend, het dr Cian entschieda, sie mit em Überraschigsagriff z überrumpla."
1690,Patrizia hatte ihn voll gestopft mit Worten.,dPatrizia hett ihn vollgstopft mit Wörter.
29106,Das berichtete die Daily Mail schon im August 2015.,Das hed d Daily Mail scho em August brechtet.
20206,Mai 2016: Der FC Zürich steigt ab Das Spiel um den Abstieg zwischen Zürich und Vaduz endet gewalttätig.,Mai 2016: Der FC Zürich stiegt ab. Z'Spiel um de Abstieg zwischu Zürich und Vaduz ändut gwalttätig.
506,Die Firma zählte in dieser Zeit zu den großen deutschen Werkstätten des spätromantischen Orgelbaus.,dFirma zehlt i dere Ziit zu de grosse dütsche Werchstätt vom spotromantische Orgelbau.
2043,"Sunrise machte den Anfang, die Swisscom zog am Ende desselben Monats nach.","Sunrise het de Aafang gmacht, dSwisscom isch am Schluss vom gliiche Monet nochzoge."
5107,Es regnete leicht auf den warmen Asphalt.,Es het liecht ufä warm Asphalt grägnet.
29041,"Masernfälle gegeben, die auf Masernausbrüche im Ausland zurückgingen.","Maserefäll gäh, wo uf Masereusbröch em Osland zrogg gienged."
17705,Doch wegen der Waldbrandgefahr ist grosse Vorsicht geboten:,Aber wäg de Waldbrandgfahr mummer ufpasse:
16381,Der Friseur steht beim Waschen hinter ihm.,De Coiffeur staht bim Wäsche hinter ihm.
18162,Die ersten elektrischen Bügeleisen besaßen noch keinen Thermostat.,Di erste elektrische Glettise händ no kein Thermostat gha.
11958,Veröffentlichungen Die Serie erschien zwischen 1981 und 1983 in Gomme.,Veröffentlichunga. D Serie isch zwüschet 1981 und 1983 in Gomme entstanda.
12739,Wie sollte sich die internationale Gemeinschaft verhalten?,Wia sött sich dia international Gmeinschaft verhatla?
26459,Vor allem hat er sich aber einen Namen als Spezialist für Neue Musik gemacht.,Vor allem het er sech aber en Name als Spezialescht för Neui Musig gmacht.
26831,"Ich wurde von ihnen geschlagen und drangsaliert, gelobt und belohnt.","Ich be fo ehne gschlage ond dranglasiert worde, globt ond belohnt."
21763,Ich esse in letzter Zeit ziemlich viel.,Ich ässu in letschter Zit zimli vill.
879,"Die Spur führte zu einem Fisch- und Meeresfrüchte-Markt in der Stadt, der inzwischen geschlossen ist.","dSpur het zumne Fisch- und Meeresfrüchte-Markt i de Stadt, wo inzwüsche gschlosse isch gführt."
8972,"Die Zahl der griechischen Schiffe, die in den Quellen genannt wird, wird von der modernen Forschung als realistisch eingeschätzt.","D Zahl vu da griachischa Schiff, wo in da Quella gnennt wird, wird vur Forschig als realistisch igschätzt."
18187,Auch von mobilen Anlagen zur Produktion chemischer Kampfstoffe erzählte er.,Er hät au vo mobile Ahlage fürd Produktion vo chemische Kampfstoff verzellt.
7049,Andreas Vetsch hat an der WM der Ringer in Kasachstan für ein Ausrufezeichen gesorgt.,Dr Andreas Vetsch het an der WM vu da Ringer in Kasachstan für as Uusruafezeicha gsorgt.
21257,Der Allschwiler hat sich im Reggaegeschäft einen Namen mit der Band Schwellheim gemacht.,Der Allschwiler het schich im Raggaegschäft en Namu mit der Band Schwellheim gmacht.
26883,Das Land mit seinem Stolz auf den Sieg der Sowjetunion über den Faschismus lebe zu sehr in der Vergangenheit.,Das Land met sim Stolz of de Sieg gäge d'Sowjetunion öber de Faschesmus läbi zu sehr ede Vergangeheit.
30280,"Heute muss man monatelange Kontakte via soziale Medien führen, ähnlich wie an einem Familientisch.","Höt mussmer monatelang Kontakt öber di soziale Medie fühere, ähnlech wie am Familietesch."
28310,"Der Druck auf Chinas Regierung sei hoch, sagt Wu.","De Drock ufd Regierig vo China seg höch, seit de Wu."
24999,Man betrüge diese um das ihnen zustehende Honorar.,Mä betrüegi die und s ihne zuestehende Honorar.
27657,Er starrte sie dauernd und lange an.,Er hett sie die ganzi Zit ond lang agstarrt.
18123,Er leerte den Eimer aus als würde er das schon seit Jahren machen.,Er hät de Chübel usgleert als würd er das scho sit Jahre mache.
24562,Am Mittwoch stark bewölkt mit Schnee.,Am Mittwuch stark bewölkt mit Schnee.
17605,Eddie warf ihm sein Zippo zu.,De Eddie hät ihm sis Zippo zuegrüert.
26487,Der Sage nach stand früher hier ein Schafhof.,De Sag no esch früehner do e Schofhof gstande.
1569,"Nach der Klimawahl vom Oktober müsse es nun mit der Klima- und Energiepolitik vorwärts gehen, erklärte Sommaruga.","Noch de Klimawahl vom Oktober müestis etz mit de Klima- und Energiepolitik vorwärts goh, het dSommaruga erchlärt."
10950,"Das Verbotene, das Geheimnisvolle hatte seine Macht über sie.","Ds Verbotana, ds Gheimnisvolla het sini Macht über sie kah."
11817,Dem Abänderungsantrag von Grossrat Gerber stimmen wir ebenfalls zu.,Am Abänderigsatrag vum Grossrot Gerber stimmemer ebafalls zua.
8757,Besorgt um ihre Tochter versucht sie diese auf dem Handy zu erreichen.,Besorgt um ihri Tochter probiart sie sie uffam Handy z erreicha.
17647,Sie hatte ihm einfach die Tür zugeschmissen,Si hät ihm eifach d Türe vor de Nase zuegschlezt.
3254,Der Staudamm sollte in der Flussbiegung «Aicher Gelenk» entstehen.,"Dr Schtoudamm hätt söuä ir Fluessbiegig ""Aicher Glänk"" entschta."
10500,"Außerdem hängen dort die Uhrglocken, u. a. die große Glocke Great Tom aus dem Jahre 1706 mit einem Gewicht von 5 Tonnen.","Usserdem hängen döt Uhrglocka, u.a. dia gross Glocka Great Tom ussem Johr 1706 mit nem Gwicht vu 5 Tonna."
19204,"Dadurch dauert es länger, bis sich die Stiftungslandschaft gesellschaftlichen Veränderungen anpasst.","Dur das gahts länger, bis sich d Stiftigslandschaft a gsellschaftlichi Veränderige ahpasst."
24064,Nach neuen Protesten hat sich die Zentralregierung in Peking zur Lage in Hongkong geäussert.,Noch neue Protest het sich d Zentralregierig in Peking zur Lag in Hongkong güsseret.
17651,Der Ball ist ihnen dort unter das Auto gerollt.,De Böle isch ihne det unters Auto grugeled.
30346,Davon hat auch Zug profitiert.,Devo het au Zog profitiert.
12535,Werden sich die Kurden nach Süden verschieben oder Widerstand leisten?,Werden sich d Kurda noch Süda verschiaba oder Widerstand leista?
12049,Von 1988 bis 1990 war Ruppert als wissenschaftlicher Bibliothekar tätig.,Vu 1988 bis 1990 isch dr Ruppert als wüssaschaftlicha Bibliothekar tätig gsi.
4744,Kurzum: Es handelt sich um Ablenkungen und Verführungen.,Churzum: es handlet sech um Ablänkigä und Verfüehrigä.
17655,Er isst mir immer alles weg.,Er isst mer immer alles weg.
3745,Bei dieser Gelegenheit gab er seinem Fürstentum erstmals eine Verfassung.,Bi derä Glägäheit heter sim Fürschtätum s erscht Mau ä Verfassig gä.
20263,Die Hülsenfrüchtler wie Bohnen und Erbsen folgen an zweiter Stelle.,D'Hilsufrichtler wie Bohne und Ärbse folgunt an zweiter Stell.
25812,Es fanden drei Konferenzen mit Vertretern aus vielen Teilen Afghanistans statt.,Es händ drü Konferänze met Verträter os vellne Teil fo Afghanistan stattgfonde.
1266,"In seiner langen Geschichte war der Zirkus auch den Stürmen ausgesetzt, die über Europa hinwegfegten.","I sinre lange Gschicht isch de Zirkus au de Stürm usgsetzt gsi, wo über Europa hinweg gfegt hend."
16817,Das berichtete die Daily Mail schon im August 2015.,Das hät d Daily Mail scho im August 2015 brichted.
1302,Die Klus bei Aesch ist ein beliebtes Ausflugsziel.,dKlus bi Aesch isch es beliebts Uusflugsziil.
19424,Aber die Insekten kamen immer wieder zurück.,Aber d Insekte sind immer wider zrugg cho.
13024,Der aufrechte Stamm erreicht eine Länge von 25 bis 30 Zentimeter.,Dr ufrechti Stamm erreicht a Längi vu 25 bis 30 Zentimeter.
17236,2014 drohte kurzeitig die Einnahme von Bagdad durch den Islamischen Staat.,2014 hät churzzitig d Inahm vo Bagdad dur de Islamischi Staat droht.
3769,Die Anklage lautete auf Volksverhetzung und Verbreitung von Propagandamaterial verfassungsfeindlicher Organisationen.,D Aachlag het glutet uf Vouksverhetzig und Verbreitig vo Propagandamaterial vo verfassigsfeindleche Organisationä.
28314,Das Schreiben liegt den Nachrichtenagenturen Reuters und AFP vor.,S Schriibe liit de Nochrechteagenture Reuter ond AFP vor.
8890,"In Mazedonien bestehen offenbar Bestrebungen, die dortige Fischerei ebenfalls als Touristenattraktion zu etablieren.","In Mazedonia bestöhn offabar bestrebiga, d Fischerei vo döt ebafalls als Touristaattraktion z etabliara."
22735,"Ja, sie hatten alle verstanden.","Ja, schi hent alli verstandu."
1968,Der digitale Wandel wartet nicht auf die Schweiz.,De digitali Wandel warted nöd uf dSchwiiz.
28848,Er nahm eine Schere und schnitt den dicken Bauch des Wolfes auf.,Är hed e Schäär gnoh ond hed de decki Buuch vom Wolf ufgschnette.
11195,"Es wiederholte sich auch nicht gleich, und Karl schlief schon fast, als es wieder erfolgte.","Es het sich au nit grad wiederholt, und dr Karl het schu fast gschlofa, wos wieder erfolgt isch."
10714,"Ihr Vater verbot ihm, sie zu sehen, und schlug Samson stattdessen vor, er möge ihre Schwester heiraten.","Ihra Vater het ihm verbota sie z gseh, und het am Samson stattdessa vorgschlaga, er mögi sini Schwöster hürota."
14237,Thomas Häusler Der kleine Wael verdankt sein Leben einer Horde von Viren.,Dr Thomas Häusler. Dr klini Wael verdankt sis Leba nera Hora vu Vira.
2227,Vermutlich spielt die zeitliche Variation der Frequenzen hinsichtlich eines unangenehmen Empfindens eine beachtliche Rolle.,Vomuetli spillt di ziitlich Variation vo de Frequenze in Hinsicht vomne unagnehme Empfinde e beachtlichi Rolle.
1962,Denn die Sekunde spielt eine wichtige Rolle in der Metrologie; der Wissenschaft des Messens.,Will dSekunde spielt e wichtigi Rolle i de Metrologie; De Wüsseschaft vom Messe.
15336,"Diese Phase heisst expansive Phase, auch Aufschwung genannt.","Dia Phasa heisst expansivi Phasa, au Ufschwung gnennt."
6239,Die markant erhöhte Häufigkeit von Tuberkulose sei mit dem sozioökonomischen Status und den Lebensbedingungen in der Einrichtung verbunden.,Dia markant erhöht Hüfigkeit vu Tuberkulosa sig mit am sozioökonomischa Status und da Lebensbedingiga in dr Iirichtig verbunda.
19685,Der deutsche Kaiser war hocherfreut.,De dütschi Kaiser isch hocherfroit gsi.
10056,"In Wahrheit gibt es im Drehbuch mehrere Szenen, die nicht im Buch auftauchen und auch der Rest ist leicht abweichend.","In Wohrheit gits im Drehbuach mehreri Szena, wo nit im Buach uftauchen und au dr Rest isch liicht abwiichend."
1047,Die Finanzierung des Angebotes erfolgt durch Sponsoren und Bannerwerbung.,dFinanzierig vom Agebot erfolgt dur Sponsore und Bannerwerbig.
7722,"Joyce behauptete, dass sein Auftrag von Shackleton ihm die Kontrolle über sämtliche Schlitten-Aktivitäten gab.","dr Joyce het behauptet, dass sin Uuftrag vu Shackleton ihm dKontrolla über sämtlichi Schlitta-Aktivitäta geh het."
24311,Erstmals seit der Saison 1987/88 gehen wieder alle 4 Speed-Kristallkugeln in die Schweiz.,S erste Mol siit dr Saison 1987/88 gön wieder alli 4 Speed-Kristallkugele in d Schwiiz.
26781,Schon im März zeigte sich: in der urbanen Türkei überhaupt tut sich die religiös-konservative AKP inzwischen schwer.,Scho em März het sech zeigt: ede urbane Türkei öberhaupt duet sech die religiös-konservativi AVP schwer.
10428,"Denkt an eure Frauen und Kinder, die auf euren Schutz zählen.","Denken an euri Fraua und Kinder, wo uf eura Schutz zellen."
19882,Sein vierter Band konnte nicht mehr veröffentlicht werden.,Sis vierte Band hät nüme chöne veröffentlicht werde.
8390,Wohl noch nie war eine so bedeutende und so sorgfältig ausgerüstete Expedition ausgezogen.,Wohl no nia het so a bedüütendi und so sorgfältig ausgrüsteti Expedition züglet.
8324,"Solange der Opa noch ist, können wir das Haus nicht verkaufen.","Solang dr Grosspapa no isch, kömmer ds Huus nit verkaufa."
1758,"Sie lassen sich gehen, haben wieder zugenommen.","Si lönd sich goh, hend wieder zuegnoh."
11990,Die Fondsleitung liegt bei Barclays Global Investors International.,D Fondsleitig liggt bi Barclays Global Investors International.
29817,"Die MSL ist eine Amateurliga, erinnert aber strukturell an eine professionelle Liga.","D MSL esch en Amateurliga, wo aber strukturell ane professionelli Liga erenneret."
22503,Jack hatte ihr beim Sprechen in die Augen geschaut.,Der Jack het ihra bim Redu ind Öige glüegt.
11300,Er hat hauptsächlich repräsentative Funktionen und ist Ombudsstelle der Gemeinde.,Er het hauptsächlich repräsentativi Funktiona und isch Obumdsstell vur Gmeind.
15288,Auch auf die Abzugsfähigkeit der Schuldzinsen kann laut BDP verzichtet werden.,Au uf d Abzugsfähigkeit vu da Schuldzinsa kann luut BDP verzichtet werda.
22140,Die Mühen hätten sich aber ausgezahlt: Heute sind seine Schafe sicher.,D'Mieh het schich aber üsgizahlt: Hitu sind schini Schaf sicher.
9112,"Astrologen seien beeindruckt und fehlgeleitet von dem, was sie für Bestätigungen ihrer Annahmen halten.","Astrologa sigen beidruckt und fehlgleitet vu dem, was sie für Bestätigunga vu ihrna Annahma halten."
30225,"Wie lange geht es denn noch, bis es noch mehr Elektrobusse gibt im Aargau?","Wie lang gohts de no, beses no meh Elektrobüss ged em Aargau?"
4343,"«Schliesslich hätten wir gerne wieder mehr Skispringerinnen und Skispringer in der Schweiz», sagt Karl Bieri.","Schliesslech hättemer gärn wider me Skischpringerinnä und Skischpringer ir Schwiz, seit dr Karl Bieri."
18741,Beispielsweise ob durch die attraktiv vermarkteten Produkte eine neue nikotinabhängige Generation entstehe.,Zum Bispil ob dur di attraktiv vermarktete Produkt e noi nikotinabhängigi Generation entstöchi.
4667,"«Aus meiner Sicht ist es ein Miteinander der Verkehrsträger und kein Gegeneinander», sagt Burgener.","""Us mirä Sicht isches es Mitenang vodä Verchehrstreger und kes Gägänang"", seit d Burgener."
4851,Die Schweizer Wirtschaft erhofft sich davon den Abbau von Zöllen und Handelsbeschränkungen.,D Schwizer Wirtschaft erhofft sech drvo dr Abbou vo Zöll und Handusbeschränkigä.
7821,Als man den Brunnen noch nicht geschlossen hatte viel jemand herunter.,"Wo ma dr Brunna no nit gschlossa kah het, isch öppert abakeit."
23634,Der Sunrise-Präsident sollte nicht zurücktreten.,Dr Sunrise-Presidänt sött nid zruggträtte.
7809,Der Maulwurf gräbt sich durch die Erde.,Dr Muulwurf grabt sich durd Erda.
15030,In den meisten Fällen handelt es sich um Repatriierte aus China oder Familienangehörige von Betroffenen.,In da meista Fäll handlet sichs um Repatriierti us China oder Familiaaghörigi vu Betroffna.
7785,Ich spielte nicht mehr auf hohem Level Fußball.,I han nüma uf hohem Level tschuttet.
16638,Auch zahlreiche Blindgänger stecken noch tief in dem Moor.,Au vill Blindgänger stecked no tüf im Moor.
19798,Wasserpflanzen benötigen zur Photosynthese im Wasser gelöstes Kohlenstoffdioxid.,Wasserpflanze bruched fürd Photosynthese im Wasser glösts Cholestoffdioxid.
24092,"Nahost-Experte Guido Steinberg erklärt, was bis zum Ende von Donald Trumps Amtszeit noch passieren kann.","Dr Nahost-Expärt Guido Steinberg erklärt, was bis zum Änd vom Donald Trump sinere Amtsziit noch cha passiere."
7986,Mit hängenden Schultern schleiche ich also wieder in den Fotoladen.,Mit hängenda Schultera schliich i also wieder in da Fotilada.
27722,Ich wringe meine nasse Kleidung aus.,Ich sortiere mini nasse Chleider us.
25097,Meine Katze mag es sehr wenn man sie krault.,Mini Katz het's sehr gärn wenn me si krault.
1385,Der Konflikt zwischen den Kontrahenten Iran und USA wurde offen ausgetragen – auf irakischem Boden.,De Konflikt zwüsched de Kontrahente Iran und USA isch offe ustreit worde - uf irakischem bode.
27007,"Ich bin überzeugt davon, dass uns die jungen Menschen ihre Anliegen auch unterbreiten wollen.","Ich be öberzügt defo, dass eus die jongi Mönsche eri Ahlege au onterbreite sölle."
28887,Der Bundesrat hat 2017 im Rahmen der nationalen «Strategie Biodiversität Schweiz» den «Aktionsplan Biodiversität» beschlossen.,"De Bondesrot hed 2017 em Rahme vode nationale ""Strategie Biodiversität Schwiiz"" de ""Aktionsplan Biodivärsität"" beschlosse."
16982,Franz Bernhards Vater war Bäckermeister und Landwirt im Böhmerwald.,Em Franz Bernhard sin Papi isch Beckermeister und Landwirt im Böhmerwald gsi.
18131,Ja ich ruhe mich gerade aus nach was sieht es denn sonst aus?,Ja ich ruebe mich gad us nach was gsehts dänn suscht us?
