,Unnamed: 0,_id,review,score,upvotes,downvotes,sum
6356,6356,62ac96dcb2f11e002143abd2,Bei Böhlen einfach skandal. ,1,0.0,0.0,0
2836,2836,5cd42c9522f345001cf62bd5,"Einfache 3 Credits, Vorlesung nicht anspruchsvoll, muss nicht dringend besucht werden. Prüfung gut organisiert, viele Fragen kamen schon bei der Übungsklausur vor. Würde ich empfehlen, da die Prüfung schon im März stattfindet und man einfach eine gute Note schreiben kann. ",4,6.0,0.0,2
9240,2598,6290dc93410723002184333c,"Der Kurs deckt einige interessante Themen ab, die im realen Leben relevanter sind als die Themen aus den Kontrollsystemen 1. Die Übungen decken auch einen Teil dieser Theorie ab. Allerdings können die Übungen wirklich hart sein und man muss manchmal Kapitel aus anderen Quellen lesen, weil der Vortrag diese Dinge nicht abdeckte. Stellen Sie sicher, dass Sie noch das große Bild des Kontrollsystems 1 Kurs kennen.",3,0.0,0.0,0
8307,1665,5f056ecdb824250022a5d0d5,"das prof ist sehr motiviert, Ihnen die Themen beizubringen! Ich empfehle, alle drei Rezitationen eifrig zu studieren, die Prüfung ist sehr fair, es wird keine Überraschungen geben.",4,0.0,0.0,0
17,17,5a5e4c80669270001a255a9b,"Professor Seidl ist ein hervorragender Dozent. Diese Vorlesung ist eine perfekte Repräsentation davon wie Lehre sein sollte. Das Modul ist Top strukturiert, das Forum super betreut, die Materialien übersichtlich gestaltet und der Inhalt relevant für BWLer. Ein highlight meines Studiums  Edit: Bewertung war eher hart (trotz sehr guter Vorbereitung und gesehenen VL ""nur"" eine 4.5 geschrieben)",5,1.0,0.0,1
2300,2300,5c50b625ccaaf5001c0b0287,Sehr interessantes Fach. Die Pflichtlektüre war auch meistens spannend gestaltet. Die Dozentin hat leider einfach den Inhalt der Pflichtlektüre auf Folien übertragen und dann abgelesen. Faire Prüfung,4,1.0,0.0,1
8281,1639,5ef5ee8bcb073400223c830e,"Best Professor, sie versucht ihr Bestes, damit Sie den Kurs verstehen, sehr verantwortlich, sehr interaktiv. Nie bereuen, ihren Kurs zu nehmen!",5,0.0,0.0,0
2994,2994,5cfab57edd2309001c12baa5,Sehr theoretisch und eher veraltete Themen.,3,1.0,0.0,1
8952,2310,61d04199cfe42e0021544df5,"Der Professor ist wirklich ehrgeizig und scheint sich wirklich um das Thema zu kümmern. Der Kurs ist wirklich interessant, aber er hat einen starken soziologischen Ansatz, das muss man sich bewusst sein.",4,3.0,0.0,2
2890,2890,5cec45ce94db91001c54b0c5,"Die Vorlesung war nicht so der Hit, kein guter Sprechstil. Aber die Übung war top 👍",4,0.0,0.0,0
7046,404,5b449f12eff072001a637645,Der Kurs hat nichts mit der Berechnung zu tun.,1,0.0,4.0,0
7898,1256,5dad7399b94958001cc63f7c,"Sehr gute Vorlesung in Bezug auf das, was Sie lernen. Manchmal ein wenig unstrukturiert und unorganisiert wie alle ifi-Kurse.",4,0.0,0.0,0
168,168,5a60a02fe9399e001ac53e0e,Trochener als d sahara ,2,1.0,0.0,1
651,651,5a79af78a728da001a493b93,Schlechte Programmiersprache,4,1.0,9.0,0
8016,1374,5e1bab7cc3ff0e001e364180,"Gut unterrichtete Klasse. Die Übungen vertiefen das Verständnis für den Inhalt der Vorlesung. Die Klasse ist auch nicht zu theoretisch und mathematisch, sondern hat einen sehr praktischen Ansatz.",5,0.0,0.0,0
1186,1186,5b2a8aac9d2efb001aba452a,"Vorlesungen interessant, Prüfung dann aber doch sehr anspruchsvoll. Trotzdem guter Dozent!",4,0.0,0.0,0
4466,4466,5e52be8e5327220022ba8e7d,"- nicht alle Übungastunden sind gleich gut, also um sicher zu gehen evtl. am Anfang alle Optionen testen - Vorlesung weniger wichtig als eine gute Prüfungsvorbereitung - ein Prüfungsvorbereitungskurs kann das bestehen definitiv erleichtern (etwas üben sollte man aber trotzdem noch selbst)",3,0.0,0.0,0
8990,2348,61e0650f1875bb00210774f6,"Schlimmsten Kurs je in 5 Jahren UZH hatte ... hoffen, ich werde genug in ein paar Jahren verdienen, um mit Bezos auf den Mond gehen",1,0.0,0.0,0
1266,1266,5b34d905691408001a9efa72,Kaiser ist eine Katastrophe,2,15.0,0.0,2
2984,2984,5cfa3e7fdd2309001c126d3b,"Öde Vorlesung, man driftet sehr leicht ab",1,3.0,1.0,2
9365,2723,62bea2f21f93070021929a9b,Interessantes Fach - Prüfung sehr unfair,2,0.0,0.0,0
2054,2054,5c41aa75f6bb49001c6ef7a7,"Der Einführungskurs war sehr interessant und bestärkte meine Wahl des Nebenfaches KGOA. Es wurden sehr viele Aspekte der Geschichte und der damit verbundenen Kunstgeschichte Chinas abgedeckt. Ich durfte den Einführungskurs bei Alina Martimyanova machen, die mit viel Freude und Elan den Stoff vermittelte. Ausserdem hatte sie sehr viel Geduld in der Beantwortung offener Fragen. ",5,0.0,0.0,0
4744,4744,5eeb373cec956e0022a527a1,"Als einfach würde ich es definitiv nicht bezeichnen... Skript sehr mühsam von hand geschrieben, Übungen schlecht erklärt. Hoher Aufwand mit viel Mathematik. Prüfung war aber ähnlich zu den Probeprüfungen und er hat klar gesagt welcher Typ Aufgaben an der Prüfung kommen. Würde es aber trotzdem nicht empfehlen.",2,0.0,1.0,0
3984,3984,5dfb79070d3cd6001e6384cd,Ziemlich aufwändig aber im geossen und ganzen ok bewertet. Kommt auch sehr auf den Betreuer/Betreuerin an,4,1.0,0.0,1
1503,1503,5b97b82e50df1b001a89f564,"Man verbringt sehr viel Zeit mit dem Projekt. Als Tipp für eine gute Note, das funktionierende System zählt nur 20%. Die restlichen Prozent werden aus der Dokumentation und Arbeitsweise beurteilt.",3,1.0,1.0,0
8208,1566,5ec92995baec920022b8d1c5,"Kuchulain macht gute Arbeit, aber der Professor ist der schlechteste..",1,0.0,0.0,0
6661,19,5a5f3ccdbe6796001a9da14e,"Interessante und relevante Kursthemen, aber die Vorträge waren leider recht trocken und die Mehrzahl der TAs waren entweder unvorbereitet oder unmotiviert. Noch viel gelernt und die Prüfung war fair.",3,2.0,0.0,2
8663,2021,605e4a708f1d06002226f79d,Freier Kredit,3,0.0,0.0,0
637,637,5a774309e9eb9a001a0c0075,"Spannend, aber ein eher grosser Aufwand. ",4,0.0,0.0,0
3241,3241,5d0cfb72a2f002001c6707aa,Sehr bemühte Dozentin! Übungen reichlich vorhanden und sogar etwas schwerer als in der Prüfung.,4,2.0,1.0,1
6320,6320,62a128659a4c92002185f2a3,Prüfung ähnlich wie Probeprüfungen,4,0.0,0.0,0
3317,3317,5d1271b6f319ef001c7a2e20,"das fach ist an sich spannend mit einem guten buch (auch hilfreich fürs allgemeinwissen), die folien sind aber nicht so hilfreich & der dozent hört sich manchmal einfach gern reden. die prüfung ist schon an sich fair, repräsentiert jedoch nicht wirklich den eigenen wissenserwerb.",3,1.0,0.0,1
5407,5407,603fa39b7ff2ca00225bd3b6,Mag ich ser,4,0.0,0.0,0
7480,838,5c6867de86f82c001c3f57a0,"Insgesamt ein guter Kurs, aber es sollte mehr Gewicht auf die Lehre, wie man ein Problem anzugreifen. Viele Neulinge haben neben keine Ahnung, wie man richtig auf eine Hochschulprüfung vorbereiten und oft das Gefühl, dass der Vortrag nichts mit den Hausaufgaben zu tun hat.",4,10.0,0.0,2
7695,1053,5d10c589dde843001c2ef834,Faire Prüfung,5,0.0,0.0,0
8408,1766,5fabbbe629fec50022dea78e,"Struktur von Prof. Grange ist schrecklich. Völlig selbst Studie dieses Thema, Vortrag ist verschwendet Zeit",1,0.0,0.0,0
5833,5833,61b254e3029c380021e5924f,"Definitiv besser den express Kurs zu machen. Viel schneller und nicht viel schwieriger. Wenn man sich am Anfang ein bisschen Mühe gibt, ist der Rest einfach. ",5,0.0,0.0,0
5967,5967,61ec42c203c95b002186f167,"Mer Aufwand als man erwartet. Im Vergleich mit anderen Blockkursen sehr entspannt. 2 Vorträge und 1 Report werden benotet. Dies wird einem sehr offen gelassen, was gut ist aber es auch schwierig macht zu wissen, was sie genau wollen und wie sie ihre Noten setzen. Profs sind respektvoll im Umgang und stellen keine fiesen Fragen",4,0.0,0.0,0
4730,4730,5ee8e9156bf0740022f69981,"Themen sind grunsätzlich interessant. Die Struktur der Vorlesung und vorallem der Übung sind jedoch selten schlecht und machen, dass man sich nur über dieses Fach nervt. Zur Rückgabe der problem sets wurden 100te Versprechen gemacht und nie erfüllt. Folien sind unvollständig und fehlerhaft. Die Dozentin und die TA‘s kommen zu spät in die Stunde usw. Ich könnte noch 10 weitere Punkte erwähnen. In dieser Form leider nicht zu empfehlen.",2,0.0,0.0,0
9360,2718,62bd5529c4f7bb0021e99498,"Interessantes Thema, ausgezeichnete Lehre, netter Dozent. Aber die Organisation von Problemmengen und Finale ist irgendwie chaotisch. Vor allem fühlte ich, meine Note passt nicht zu meinen Bemühungen und Verständnis aufgrund einer niedrigen Note im Finale, die willkürlich ist.",4,0.0,0.0,0
4334,4334,5e39c781660b000022a75a05,"Professor sehr engagiert, mit Enthusiasmus und interaktiven Vorlesungen. In der Vorlesung wird einem viel mathematische Notation um die Ohren gehauen, wichtig ist aber weniger die Mathematik, sondern das Verständnis der Problemstellungen, die das Rechnen mit historischen Daten, die oft fùr einen anderen Zweck erhoben wurden, mit sich bringt. ",4,0.0,0.0,0
2998,2998,5cfb0886b8fd9b001c2cda13,"Spannend um Einblicke in diese Themen zu bekommen. Sehr sympathischer und ambitionierter Dozent, dem man gerne zuhört beim theoretischen Einführungsteil :)  P.s. unbedingt warme Kleider bei de Besichtigung (wird aber auch mehrmals erwähnt) ",5,0.0,0.0,0
2387,2387,5c548e9f347055001c6d6ab9,"2 von 4 Dozenten sind sehr schlecht. Anstatt der Vorlesung von Bachmann und Willet kann man einfach das Buch lesen, reicht für die Prüfung. Fichtner war top.",2,4.0,0.0,2
4156,4156,5e1edf0270f0bc0022ef6859,"Eher schwierig, aber machbar!",2,2.0,0.0,2
4069,4069,5e144b23e9a3f4001ed0f44e,Sehr viel Stoff! Prüfung ohne Teilpunkte. Nicht empehlenswert,1,2.0,1.0,1
4432,4432,5e4a893042919e0022212ca5,"Spannende Versuche im Labor, sehr gutes Script und die meisten Assistenten waren cool drauf und sehr hilfsbereit. Was ich jedoch schlecht gefunden habe ist die Tatsache, dass man bei gewissen Versuchen viel zu lange für (z.T.völlig trivialen) Rechnungen und Zwischenschritte aufwenden musste. Schlussendlich war dann bei jenen Versuchen das ""Praktikum"" eher weniger ein Praktikum und mehr eine Übungs/Rechnungsstunde, wenn die Experimente nach <1h schon durch waren, man abr bis 4 noch rechnen musste für die Datasheets.",5,0.0,0.0,0
7981,1339,5e14bfd7365572001e8103ee,nutzlos,2,0.0,0.0,0
1433,1433,5b57292e352790001a1a6518,"Die Gastvorträge waren von gemischter Qualität, was allerdings auch der Professorin aufgefallen ist. Grunsätzlich ein Fach für Studenten, die gerne auswendiglernen. Kenntnisse in Banking und Finance nicht unbedingt nötig.",4,0.0,0.0,0
3837,3837,5db81a3ca38410001c1937f6,"Mit viel Aufwand möglich eine guete Note zu machen. Jedoch sehr unnötig alle Formeln auswenig zu kennen. 2 Tage nach der Prüfung ist sowieso alles wieder weggesoffen Chesney TOP, Ziegler ein wenig hochnäsig",4,1.0,1.0,0
4779,4779,5ef2e1a6ec2367002229b063,"Prüfung stand in keinem Verhältnis zu den Übungen... auch ist mir unklar, wie die Themen der Prüfung ausgewählt wurden. Es gab 4 Aufgaben, eine davon wurde anhand 2er Vorlesungsfolien ausgewählt (währnd der Vorlesung ca. 10min dafür aufgewendet)... während andere, wichtigere Themen gänzlich ausgelassen wurden... kanns nicht nachvollziehen!  Der Unterricht sonst ist spitze, die Thematik spannend.",2,0.0,0.0,0
3410,3410,5d1781b7996aef001ce04362,Hens ist meine Religion!,5,11.0,1.0,2
9025,2383,61ea99b27cd6e20021dc598f,"Wirklich interessant und die Professoren sind wirklich motiviert. Irgendwann ein wenig repetitiv, die Prüfung war fair, intuitiv.",5,0.0,0.0,0
7609,967,5cf67a6c888ee3001ce4ef13,"Der Dozent, Daniel Kiper, war sehr nett und engagiert, aber die Dias enthielten einfach nicht die notwendigen Informationen, um die Prüfung zu bestehen. Man musste in jedem Vortrag anwesend sein und viele Notizen machen, um sich auf die Prüfung vorzubereiten. Andererseits war die Menge an Inhalten, die man lernen musste, im Vergleich zu anderen 6-Credits-Kursen eher gering, also 4 Sterne dafür.",4,1.0,1.0,0
212,212,5a61b528e9399e001ac57ae5,"zwar nicht gut vorgetragen; Inhalt jedoch sehr wichtig! Ich rate dazu, sich den Stoff mittels Stock+Watson selber beizubringen. Habe das selber nicht getan..",4,6.0,0.0,2
3929,3929,5df48fc83bae04001e1b8059,Sehr zu empfehlen! Auch für nicht ba studenten. Vermittelt ein breites Allgemeinwissen,4,1.0,5.0,0
2684,2684,5c753a192bcb17001c546f05,"spannend, prüfung relativ hinterhältig",4,4.0,0.0,2
5091,5091,5fe6325204888f0022d54262,De Blockkurs isch chillig. Leider hed mer ei Woche gar nid gfalle wil mer nid mol en gnaue plan gha hend...und irgendwie kei Pause im Zoom..  Aber die andere Wochene sind spannend gsi. Überschnidet sich mit Spezialvorlesig...ich empfehls de Spezialvorlesig au znäh,3,0.0,0.0,0
3046,3046,5d0227ed14b0c6001c9e8a75,"Würkli nid so schlimm wie alli seged, so unstrukturiert isch es das jahr nümme gsi, fangt mit easypeasy genetik ah (ja, mer wüssed langsam wie meiose und mitose funktioniert) und baut denn i verschiedeni richtige uf",4,1.0,0.0,1
7703,1061,5d12215bf319ef001c79cf51,"Ich habe nicht wirklich viel für dieses Modul getan, Ich habe nur mit einer Zusammenfassung von uniboard und google alles, wie es für mich war schwer, während der Vorlesung zu folgen und filtern Sie die wichtigen Sachen. Themen sind wirklich interessant, aber. Die Prüfung ist machbar.",4,2.0,0.0,2
8886,2244,61532bded9baac0021bbe4a9,"Große Prof.! Beste bis jetzt. Einfach gute Noten zu bekommen, wenn Sie alle Übungen, die er vorschlägt. Einfach genug üben.",5,0.0,0.0,0
27,27,5a5e66f9be6796001a9d7611,Danke Nick dass du mich durchgelassen hast <3,4,4.0,1.0,2
7008,366,5b3397e60aa5d6001abe7454,"Eine der besseren Klassen, die ich in der Politikwissenschaft gemacht habe, eine große Kombination aus politischer Theorie und neuesten empirischen Erkenntnissen, ein interaktiver Lehrstil, der zu interessanten Diskussionen während und nach dem Seminar führte, würde empfehlen.",5,1.0,0.0,1
3617,3617,5d2cab12476bd1001c954f48,"Kaum Struktur bei Frau Canelli in ihren Vorlesungen und teils war der Zusammenhang zu den Übungen gar nicht ersichtlich. Übungen hatten einen zu grossen Aufwand für diese 2 ECTS. Übungsbewertung war schlecht, wo macht es Sinn nur eine Teilaufgabe einer ganzen Serie zu bewerten? Die Prüfung war auch irgendwas, zum Glück gab es die 40% der Note, welche von den Übungspunkten her kam.",2,4.0,0.0,2
8789,2147,60dd79f361e4a500222018ad,Nick ist großartig!,5,0.0,0.0,0
