,Unnamed: 0,_id,review,score,upvotes,downvotes,sum
5002,5002,5fa070dced94a70022a1b8ad,"Super Blockkurs, definitiv empfehlenswert. Wenig Vorlesung, sehr viel praktische Arbeit und sehr nette Dozierende. Es war interessant, Einblick in zwei komplett unterschiedliche Labors zu erhalten (Ehrbahr und Eberli). ",5,2.0,0.0,1
9459,2817,62e16d4752c5c300214e68cc,Sehr interessante Klasse über die Rolle des Geldes in unserer Gesellschaft. Musste eine Präsentation liefern und ein Seminarpapier über ein Thema unserer Wahl schreiben.,5,0.0,0.0,0
1223,1223,5b2c5981629cb1001a769bcb,"Sehr unorganisiert, keine Ahnung, was man lernen sollte. Am Ende ist die Prüfung aber machbar.",2,0.0,0.0,0
8696,2054,60b217cfba0b690022c85c8b,"great blockkurs! der mini-test ist großartig, um ein gefühl für die ganzen proces der organisation zu erhalten, durchführen, analysieren, schreiben ein papier. +report + präsentation klingt wie alot, aber es ist nicht. Sie erhalten viel Zeit, diese Dinge während der blockkurs plus Sie teilen die arbeit in Ihrer gruppe von 8. so müssen Sie nicht weiter arbeiten, wenn Sie nach Hause gehen perfekt kurs, wenn Sie lernen wollen, aber noch brauchen Zeit, um für alle Ihre speziellen vorträge zu studieren.",5,0.0,0.0,0
880,880,5ab120d78174ff001a9ffb74,"Gueti Vorlesig, schweri pruefig",4,1.0,0.0,1
4429,4429,5e493f12b2da790022b5b8c2,"De Max het de Franck sehr guet vertrete, das muess mer zersch mal anebringe... sympathische Typ und sehr interessanti Vorlesig... Prüefig chli schwammig, MC-Frage recht schwierig und Ziit chli knapp, aber Bewertig au das Jahr sehr fair gsi",4,0.0,0.0,0
7567,925,5cd5401422f345001cf65704,Nur nicht ..,2,0.0,2.0,0
924,924,5ae5f40582058e001a5bff72,Sehr Intensives aber hoch interresantes Seminar. Lehrstuhl gibt sich sehr viel mühe.,5,3.0,0.0,1
5051,5051,5fd9c27f0e7bdb002294ee6b,Frage über Stoff wo mer nie ahgluegt het. Richtig falsch frage bi sache wos gheisse het es git kei eindütigi antwort.... bi witem die schlimmst prüefig vo Komms! Dir denket mer schaffet sit jahre inere forschig wo medie untersuechet...,1,0.0,0.0,0
6013,6013,61f0fd4f05cb0a0021314101,Zum Glück reichte das Bearbeiten von Aufgaben für die Credits sonst wäre es wohl nicht so gut ausgegangen. Schwieriger Stoff,3,0.0,0.0,0
585,585,5a7249f64e1662001ab33ed7,"Zum einschlafen in der Vorlesung. Die 4 Stunden pro Woche kann man sich sparen, denn nur Übungen sind wichtig....",3,4.0,1.0,1
3710,3710,5d67d3c1824f1e001c34baa1,"Bester Teil der BWL-Pflichtfächer. Besser wird’s nicht, Leute",3,0.0,0.0,0
8181,1539,5e558aecbde339002242a8e1,Ueli ist der Beste!,4,1.0,0.0,1
5218,5218,600ddf338fe9b9002231b0fb,"Joa also online ist dieses Fach ein völliger Witz, aber gönnt euch gratis Credits. Keine VL geschaut, vielleicht 10 Std. gelernt und eigentlich hätte ich nichts lernen müssen, da ca. 45 von 50 Fragen 1:1 in den Unterlagen standen und beantwortet werden konnten. Lockerer 5.75. ",3,0.0,0.0,0
6460,6460,62bb48650175bf00218ef221,"Wichtiges Modul, Dozent erklärt es meiner meinung nach ziemlich gut. Viel material wird gegeben um zu lernen und üben.  Der zeitaufwand pro woche ist ziemlich gross und die prüfung in dem semester wurde frisch angepasst, ist also ziemlich schwer gewesen. Dennoch freut es mich dass der erhöhte schwierigkeitsgrad in die bewertung mit eingeflossen ist.  Für kommende semester: schaut euch trotzdem die alten prüfungen an, da die das verständnis abfragen, bei der echten prüfung springt einfach zur nächsten aufgabe wenn ihr nichts wisst, im notfall raten (wenn die frage nicht numerisch ist). Die prüfung ist in der vorgegebenen zeit nicht lösbar.",4,0.0,0.0,0
7522,880,5c80f942b74b67001c7b7b21,"Nicht nutzlos, aber genau das Gegenteil! Es lehrt einen Schüler, geographisch zu denken, zu verstehen, was Geographie wirklich ist. Eine Menge nützlicher Gastlehrer, praktische Gruppenarbeit, CV-Chrck und Job-Suche Vorbereitung! Ich bin sehr glücklich mit solchen Kurs.",5,0.0,1.0,0
9327,2685,62b38001821ff600218a08e4,Lauf!,1,0.0,0.0,0
7861,1219,5d77adba7b41bc001c3f933f,"Wenn du nicht von eth bist, nimm es nicht, Bruder.",3,1.0,0.0,1
4960,4960,5f7129ecf89a5c00229ce373,"Guter Prof, falls man Wirtschaft im Gymi hatte gratis Credits",5,0.0,0.0,0
3831,3831,5db75b821446f8001cf5a0de,"Miserable Vorlesung, Prof war sehr mühsam und Prüfung viel zu schwierig im Verhältnis zu Übung/Probeprüfung. ",1,2.0,0.0,1
471,471,5a6a53001053f0001a8548c9,"Lehrreich, unterhaltsam und Frau Tarantino war eine grossartige Lehrerin!",5,0.0,0.0,0
5337,5337,602bbcd19e88020022d163a2,"Schlecht/chaotisch organisiert,  langweilig gehaltene Vorlesung.  Jedoch mehrere interessante Gastvorträge",2,0.0,0.0,0
1945,1945,5c38b5abd74513001cba2d05,"Gohdes ist sehr angenehm; sie wiederholt alles was in der Lektüre steht, wodurch entweder das Lesen oder die Vorlesung überflüssig wird.",5,3.0,1.0,1
7274,632,5c387d4d34e682001c35325a,"Unprofessionell. Keine Struktur. Wir haben viel Aufwand in die Hausaufgaben gesteckt und als der Profi sagte, es sei egal ""kf Sie geben es in Sie bekam thr extra Punkte"". Zweite Hausaufgaben wurden meist leer übergeben. Eine andere Aussage über seine Einstufungsverfahren sagte er uns in der Mitte des Semesters ""Wenn ich mich an Ihren Namen erinnere, erhalten Sie die zusätzliche Kerbe für die Teilnahme am Unterricht"".",1,5.0,1.0,1
8455,1813,5fde406c0182a50022aa1b86,"Großer Profi, will wirklich, dass du die Prinzipien lernst",5,0.0,0.0,0
9158,2516,62062b840d07e90021bb6b9a,"Der Dozent erklärt alles klar. Der Inhalt ist gut strukturiert und sehr geeignet für Statistik Anfänger. Die Prüfung ist nicht zu schwer, wenn Sie einige Anstrengungen.",5,0.0,0.0,0
8026,1384,5e1cf25fc3ff0e001e36b0f5,"Das Beste, was ich bisher getan habe.",5,0.0,0.0,0
8833,2191,60ee9dd51af2d1002217b43d,"Nur Dinge auswendig lernen, es nie darüber, welche Vorteile der neu erworbene Apomorphismus brachte oder so etwas, genau das gleiche Verfahren in jeder evolutionären Gruppe.",1,0.0,0.0,0
4036,4036,5e08b385d33f4b001e508c33,"wirkt am anfang sehr einfach und machbar, die letzten vorlesungen werden dann allerdings extrem kompliziert. prüfung war schwierig aber machbar. auswendig lernen nicht sinnvoll, es kamen vor allem verständnis fragen. ",3,1.0,0.0,1
6718,76,5a6143a6e9399e001ac56c1f,"viel zu viel Arbeit für so ein kleines Fach, sehr dumm Prüfungen jeden Vortrag. aber tolles Thema muss ich zugeben",2,0.0,1.0,0
8120,1478,5e344204b8e9f4002282f375,"Denken Sie stark, dass Schüler sollten einige makroökonomische Modelle lernen, ODE und MATLAB.",5,0.0,0.0,0
5947,5947,61e87c05c14d6f0021b1d657,Viel z schwirigi Prüefig… Ufwand eher = 9 Credits!!! ,1,0.0,0.0,0
8538,1896,600daa8f8fe9b9002231aa1e,"Spaß Kurs, gelernt eine Menge praktische Fähigkeiten und Sie erhalten, um von einigen sehr coolen Menschen lernen",5,0.0,0.0,0
4303,4303,5e3321d2e106850022c603a7,"„Ich erkläre den Stoff einfach, aber denken Sie nicht, dass die Prüfung einfach wird.“ - Die Prognose des Dozenten sollte sich bewahrheiten. Die Prüfung war ziemlich anspruchsvoll, bei den Theoriefragen werden Minuspunkte bei falscher Antwort gegeben. Die Inhalte der Vorlesung sind interessant und der Dozent sehr engagiert. Die Übungen helfen für das Verständnis und m. M. n. lohnt sich deshalb der Übungsbesuch auf jeden Fall. Aber wie bereits erwähnt war die Prüfung im Verhältnis zu den vorherigen Jahren schwierig.",3,2.0,0.0,1
7359,717,5c48d2baaaf8a6001c76e009,"Interessante Vorlesung, schlecht gestaltete Prüfung",3,0.0,0.0,0
5787,5787,61652d91eed01c00215dcc85,"Falls es die Hölle wirklich geben sollte, wird dort BWL 3 unterrichtet. Absoluter lowpoint meines Studiums. Prüfung in normalen Jahren ist bereits komplette Schikane, HS20 war unterirdisch. Kann es immer noch nicht fassen, dass sich sowas „Lehre“ nennt, grenzt an Körperverletzung. Classic #BWL halt.",1,0.0,0.0,0
4933,4933,5f464fadbb36970022fa06bc,"Chli unübersichtlich gstaltet und mengisch werded zemmehäng nöd so guet ufzeigt. Dozente gebed sich aber mega müeh und defür dass das modul das semester serst mal duregfüehrt worde isch, isches doch recht aständig gsii. Prüefig hani au fair gfunde. ",4,0.0,0.0,0
5629,5629,60df2b785fdd600022ceab1d,"Sehr guet strukturierts fach 👍🏼 de dozent ged sech mega müeh, dass mer alles guet verstoht ond d prüefig esch au mega machbar gsi ",5,0.0,0.0,0
5423,5423,60535182f1a2aa0022e64e4a,Chasch raucha,1,0.0,0.0,0
4104,4104,5e1878870363a7001e1fd6d3,Schrecklich... nicht nur langweilig sondern unnötig kompliziert erklärt und kaum Übungsmaterial für de Prüfung... und das was wir hatten war zu einem grossen Teil ohne Lösungen...,1,7.0,0.0,1
5164,5164,600454862973980022209c9f,"Roter Faden fehlt, Dozenten sind aber motiviert. Prüfung nicht zu unterschätzen. ",3,0.0,0.0,0
3427,3427,5d19adaf20ec37001cbdc213,Ziemlich vielseitig mit oft flexiblen Laborzeiten.,4,0.0,0.0,0
8360,1718,5f4930ce67124b0022342ef0,"Online Semester: Kurs war in Ordnung und ein wenig unorganisiert am Anfang. Der Aufwand hängt von sich selbst ab. Sie können alle Übungen machen, wenn Sie wollen oder einfach nur einen Blick auf die Dias 1h vor der täglichen Prüfung. So kann intensiv oder einfach gehen. Dozent hat sein Bestes getan, um Ihnen eine gute Einführung in Python für die Datenanalyse.",3,0.0,0.0,0
3764,3764,5d80be0aaf4767001ce48f90,coole Abwechslung zum trockenen Uni-Alltag,5,0.0,0.0,0
4405,4405,5e4326507b257f00229dcdff,"Spannendes Modul, aber sehr arbeitsintensiv. Schlein hat wie gewohnt gut doziert.   Prüfung wurde fair und korrekt korrigiert. Die Prüfung selber war, wenn man kein Genie ist, Glück oder Pech. Entweder hatte man die richtigen Aufgaben schon einmal gesehen oder sie waren auf dem Spick, oder aber man hatte Pech. Die richtige Idee in der Hitze des Gefechts zu finden ist schwierig. Mein Spick hat mich gerettet, hätte aber gerne mehr von meinem Können gezeigt.  Durchfallquote von über 40% ist unter aller Sau. ",4,2.0,4.0,0
8563,1921,6017dbc3b81aab00221eae90,"Insgesamt ein guter Kurs und interessantes Thema, auch gefallen, dass Sie einige Übungen und nicht nur Theorie. Die Übungen waren nützlich und ich habe auf jeden Fall etwas gelernt. Aber eine Menge Aufwand für 3 ECTS. Grading war fair!",4,0.0,0.0,0
344,344,5a65bae16e7c4f001abb6762,"Sehr spannende Inhalte, aber die Dozentin ist nicht gerade die enthusiastischste, die mir je begegnet ist. Auch sehr monoton. Dafür spannende Gastvorträge und eine sehr faire Prüfung.",4,0.0,0.0,0
8183,1541,5e56b2b302a7d2002287c0be,"Unsinn Kurs, Einstufung der Prüfung schrecklich, sie wollten genaue Worte",1,0.0,0.0,0
7261,619,5c349c58720638001c87b3e6,"Große Lehrer mit schönen Inhalten und Beispielen. Es ist ein interessantes Thema, aber es ist wahr, die Inhalte sind zu viel für 3 ETCS. Prüfung mit Multiple-Choice-Fragen war okey...",3,2.0,2.0,0
3222,3222,5d0cb74ca2f002001c66a646,"„Its not rocket science.“ Fand es interessant, nützlich und relativ einfach. Lernen mit Karteikarten und Übungen durchgehen hat bei mir gereicht. ",5,0.0,7.0,0
6559,6559,62d2ccc7b05d5a002152d0e2,Je nach Assistent mühsam oder angenehm,3,0.0,0.0,0
4922,4922,5f398c6d9c332e0022070c5b,"Thema langweilig, Milic legend! Viel auswendiglernen, dann klappts",5,0.0,0.0,0
5634,5634,60e05d38310f290022f8d921,"Inhalt ist wirklich interessant! Das ganze Formel herleiten, sieht schlimmer aus, als es ist. Es ist auch nicht das wichtigste an der Prüfung. Ausserdem Prüfung fair bewertet! Hens Ehrenmann.",5,0.0,0.0,0
1680,1680,5bf6889f82bfed001b107130,"Satistik ist gut machbar, wenn man die Übungen löst. Emotions- und Motivationspsychologie wird detailliert abgefragt, man muss auch die Studien können! Sozialpsychologie wird faire abgefragt, wenn man gut lernt und den Überblick hat, kann man die Prüfung besthen.",4,1.0,0.0,1
5610,5610,60dc3da48735220022363bcc,"Zu breit, nicht tief genug",2,0.0,0.0,0
4144,4144,5e1e0bb4093478002274aa04,"Es gab keinen roten Faden. Die Themen wurden immer sehr schnell durchgearbeitet, ohne auf wichtige Aspekte einzugehen.",1,0.0,0.0,0
7437,795,5c59b450896c29001c11a951,"Die Herausforderungen während des Semesters sind praktisch, einnehmend und lustig.",4,0.0,0.0,0
8615,1973,602a22b348cc26002257e6fc,"Patienten und klare Dozenten, aber Inhalt wiederholt vor allem Leseliste (nicht viel neue Einsicht). tun Sie das Lesen und lösen Sie die Problem-Sets sind genug für eine gute Note.",3,0.0,0.0,0
7688,1046,5d0bbcfb18d258001cae7496,Nette Vorlesung! Auch schöne Annäherung an Papiere,5,0.0,0.0,0
7749,1107,5d1c64948a3f6d001ca316af,Leichte fettige Zitronensäure squiezy,4,3.0,3.0,0
5040,5040,5fd7ffbe439a1c0022d9d497,"Kübler isch Liebi - Sehr kompetent und spannende Vorlesung. Prüfung in Form eines Essay, Corona bedingt Open Book, was ein gewisses Investment in die Pflichtlektüre vorausgesetzt hat.",5,0.0,0.0,0
7067,425,5b55b419ba22db001a56d776,"Gute Lehrinhalte und sehr begeisterte Dozentin. Allerdings testete die Prüfung etwas anderes als das, was in den Übungen praktiziert wurde... Im Allgemeinen, kein schlechter Kurs, um mehr über Innovation zu erfahren.",2,3.0,2.0,1
5570,5570,60d2e3ed9d071e0022934daa,"Sehr spannende Einblicke in die verschiedenen Themen der gegenwärtigen Ökonomik und eine faire MC Prüfung. Papers musst Du nicht lesen, VLs schauen und Notizen machen zu den Folien genügt für eine gute Note. ",5,6.0,1.0,1
7482,840,5c699ccc0f0ace001c3846fe,"Sehr interessante, faire Prüfung",5,1.0,0.0,1
4214,4214,5e25e1704e827e00229a866a,"Super fach, spannend, gueti dozente und sehr guet strukturiert mit de folie. Staht würki alles wichtige druf, sodassmer au bim lerne no drus chunnt. Lernufwand entsprechend de credits. Prüefige sind fair, unbedingt Aminosüre lerne bim hengartner😅 praktikum isch au super, würki awendig vo dem wasmer ih de VL glernt het. ",4,2.0,0.0,1
7275,633,5c3885b234e682001c35473b,Wirklich gut Prof,5,0.0,0.0,0
140,140,5a605878e9399e001ac51f76,Sehr Spannend. Fand die Anzahl Fragen an der Prüfung aber unregelmässig den Anzahl Vorlesungen verteilt. ,3,2.0,0.0,1
5788,5788,61656b8aeed01c00215dd574,Folien mit viel zu vielen Inhalten und Details. Insgesamt sehr unübersichtlich. Vortragungsstil sehr langweilig. Prüfung dafür fair.,2,0.0,0.0,0
773,773,5a89753c73fc93001ade3e67,"Ich soll zuerst anmerken, dass ich mich mit Python schon vorher sehr gut auskannte. Die Midterm war sehr gut lösbar. Auch wenn man sich mit Programmieren noch nicht gut auskennt! Man muss sich einfach Zeit für die Übungen nehmen. Das Projekt machte ziemlich Spass. Wir haben mit verschiedenen Algorithmen Labyrinthe erstellt und gelöst. Die Prüfung am Ende war multiple choice. Eine genügende Note kann man auch da gut erreichen, aber ich finde einige Fragen waren sehr spitzfindig und überhaupt nicht relevant fürs Programmieren. Vieles könnte man einfach am Computer (den man in realen Situationen sowieso zur Verfügung hat) ausprobieren und in wenigen Sekunden herausfinden. Es wäre viel besser gewesen, wenn man Algorithmen hätte schreiben müssen. Aber das liegt wohl daran, dass multiple choice einfacher zu korrigieren ist... Die Übungsstunden kann ich nicht bewerten, da ich keine besucht habe.",4,0.0,0.0,0
3553,3553,5d1fb4696cf972001c81d332,"Ich habe keine Vorlesung und keine Übung besucht, nur mit dem BUCH, Folien, Übungsserien, ALTE PRÜFUNGEN, (Ordner von Uniseminar, mache aber keine Werbung) und meinen eigenen Zusammenfassungen gelernt und vom ersten Versuch bestanden. Ich habe dafür nur ein Monat (etwa 25 Tage) gebraucht, aber mit sehr intensivem Lernen (jeden Tag mindestens 5 Stunden). So ist es schon machbar, würde aber niemandem selber empfehlen. Für dieses Fach muss man so früh wie möglich mit dem Lernen anfangen. Der Stoff ist viel, aber für 9 Credtis schon angemessen und lernt bitte UNBEDINGT Solow (dort gibt schon geschenkte Punkte).",4,1.0,1.0,0
5744,5744,613252c801d1d00022b2aa2f,"Bei Sven Helmer super. Faire Prüfung, gute Aufgaben und eben super Prof! Auch gute Note ist machbar mit Aufwand.",5,0.0,0.0,0
4254,4254,5e2a887836a8bf0022b6389a,Insgesamt sehr trocken und langweiliger Stoff aber muss man halt machen (Pflichtlektüre Diekmann habe ich nie gelesen und trotzdem gut bestanden),3,0.0,0.0,0
5046,5046,5fd8042b439a1c0022d9d4cf,"Beste Professorin am IPZ, fachlich top, gut strukturiert und Vertiefung in die Thematik. Prüfung mit offenen Aufgaben war anspruchsvoll aber fair, Pflichtliteratur nicht gänzlich irrelevant.",5,0.0,0.0,0
2110,2110,5c45d6b87236dc001c4e66b6,"Vorlesung an sich interessant, macht aber nur einen geringen Teil der Prüfung aus. Fürchterliches Skript (90 Seiten) mit gefühlten 177362782 Aussagen, die man auswendig lernen muss... Wirklich nicht angenehm zu lernen. Würde im Nachhinein das Fach nicht wählen.",2,1.0,0.0,1
2221,2221,5c4ae2090f904e001c27f845,Sehr spannende Vorlesungen und Schilling ist einfach top! Jedoch sind die Übungsstunden essentiell! ,5,0.0,0.0,0
2039,2039,5c405536caa3e7001c6bfe09,Sehr wenig Aufwand für die Note. Löst alte Prüfungen (s. Uniboard etc.) dann geht das! ,4,4.0,4.0,0
5298,5298,60236839dddca30022512189,"Mikrobio: viel Stoff, für meinen Geschmack etwas zu chemielastig. Lernt gut was ""chemolithotroph"" etc bedeutet (hat eine gute Lernhilfe auf uniboard). Sonst eigentlich interessante Vorlesungen. Virologie: super Vorlesungen, gut organisiert. Komische  Prüfungsfragen, gewisse Fragen wurden gar nie explizit besprochen, fand ich am schwierigsten an der Prüfung. Immuno: habe aus Zeitgründen diesen Teil weggelassen und einfach am Abend vor der Prüfung 2-3 ausführliche Youtube Videos geschaut. Konnte so alle Fragen zu diesem Teil easy beantworten.",4,0.0,0.0,0
138,138,5a604d94e9399e001ac51da4,"Vorlesungen sind Zeitverschwendung. Scherer und Natter lesen nur die Folien vor und sprechen nur verschachtelt und hoch akademisch. Sehr schwache pädagogische Leistung -> Karteikarte auswendig lernen, Übungen besuchen und Probeaufgaben sowie Marketing-Multiplejoice der Übungen lösen bzw auswendig lernen (über 50% gleiche Fragen)",1,20.0,0.0,1
6266,6266,628eab8fd5014800219fcf95,Meh.. Prüfungen sind Lotterie und der Professor ist nicht so kompetent. ,2,0.0,0.0,0
772,772,5a8817f0dbf1ea001aeceb11,Professor Gilardi hat Spass am Unterrichten und seine Vorlesungen sind spannend und vielfältig.,5,6.0,2.0,1
7131,489,5bbf6620b643a10019b0887d,Mazza ist am besten,5,3.0,4.0,0
2992,2992,5cfab4fcdd2309001c12ba4e,Sehr mühsam und zu wenig Credits,2,0.0,0.0,0
7470,828,5c63f824f56892001cbd453f,Der Kerl ist eine verdammte Legende.,4,2.0,4.0,0
