,Unnamed: 0,_id,review,score,upvotes,downvotes,sum
1540,1540,5b9cf00a5d282a001adc325e,"faszinierendes thema (von kinetik bis laser-beugung ist alles dabei), aber der zeitaufwand steht in keinem verhältnis zu den credits. man sollte sich auf noch mehr aufwand als fürs OC praktikum einstellen, welches 8 credits gibt. zeitlicher aufwand pro bericht (es gibt 4) war bei 20-40 stunden.",4,0.0,1.0,0
7261,619,5c349c58720638001c87b3e6,"Große Lehrer mit schönen Inhalten und Beispielen. Es ist ein interessantes Thema, aber es ist wahr, die Inhalte sind zu viel für 3 ETCS. Prüfung mit Multiple-Choice-Fragen war okey...",3,2.0,2.0,0
2316,2316,5c51a89eccaaf5001c0bc5eb,"Interessant, während dem semester wenig aufwand, trotzdem umfangreicher Stoff",4,1.0,1.0,0
5869,5869,61c452459d90420021c23a18,"zimli müehsam, aso Medieproduktion isch ganz okay, aber Mediemanagement het zu überladeni folie & sie erklärt mega schlecht (für lüt wo kei bwl im nebefach hend sicher ned ohni), d lektür isch zum glück irrelevant, d prüefig han ich jetzt scho ned so eifach gfunde, sehr detaillierti frage wo evtl. nume i de klammere es anders wort staht unds darum falsch isch oder so, recht es blöds modul",2,0.0,0.0,0
3772,3772,5d834024f2f9e0001c5d0ef9,"Prof erklärt gut, eine der wenigen Vorlesungen wo es sich lohnt das Buch zu kaufen",4,1.0,0.0,1
1980,1980,5c3ca129595ade001cf2fcff,Super organisiert und fairi Bewertig! ,5,0.0,1.0,0
5078,5078,5fde40630182a50022aa1b85,Spannend aber viel zu lernen,4,0.0,0.0,0
5372,5372,603226aeb4e71a0022a7b150,"Die Prüfung war fair. Wenn man die Übungen gelöst hat und sich einigermassen Mühe gegeben hat, war die Prüfung gut zu lösen. Auch das Tempo der Vorlesung war sehr angenehm.",5,0.0,0.0,0
4495,4495,5e5bdc8865a4f70022c3819c,"Habe die Vorlesungen zwar immer besucht, habe das Vorlesungsmaterial danach nie mehr angeschaut, da es wirklich nicht nötig war, da kann man also gut Zeit sparen. Probeprüfungen (auf Mathe Website einfach in frühere Semester gehen oben rechts, dort findet man auch Übungen die sehr ähnlich zu den Aktuellen sind. Hilft, Testat schnell zu erreichen) und Unterlagen vom Prüfungsvorbereitungskurs bei Markus Hirschbühl waren mehr als genug um die Prüfung gut zu bestehen. ",3,0.0,0.0,0
4528,4528,5e74790149c8ec0022f03dcb,"Der Semesterassistent ist sehr arrogant und hat einen sehr schlechten Umgang mit den Studierenden. Zu sagen das es auf ein nächstes Mal kommt (d.h. dass es im Vorhinein klar ist, dass ich das Modul nicht bestehen werde), finde ich unterste Schublade und es fehlt aus meiner Sicht an menschlichem Anstand. Bei so einer Aussage und Umgang sollte man sich als Semesterassistent im Grund und Boden schämen. Vor allem es jemanden wie mir zu sagen ( mit einem Matheschnitt von 5.25 und alles beim ERSTEN MAL BESTANDEN). Aber ich finde, dass niemand es verdient hat, sich so etwas anzuhören. Jemanden runterzumachen, finde ich allgemein sehr schlecht und ist ein absolutes NO-GO! Der Tutor sollte als Aufgabe haben den Studierenden zu helfen und nicht sie zu schickanieren. Dieser Semesterassistent wollte jedoch nur Macht ausüben. Er sah sich sehr viel höher als ich, obwohl wir in derselben Stufe (Bachelor) sind. So ein Umgang gehört einfach nicht an der Uni. Habe in der ganzen Unizeit noch nie so einen arroganten Semesterassistenten gesehen, der andere herabwürdigt (und das noch SCHRIFTLICH) und die Untergebenen gerne demütigt (aus seiner Sicht, denn alle sind etwa gleich alt und auf derselben Stufe, also niemand ist besser oder schlechter, dass man jemanden schlecht behandeln sollte. Allgemein sollte niemand schlecht behandelt werden). SHAME ON YOU! Ansonsten ist das Modul sehr spannend. Die Folien sind sehr übersichtlich und gut strukturiert. Und die Lernziele sind klar definiert. Und der Tutor, der für meine Gruppe (Gruppe 3) zuständig ist, ist auch sehr gut und kompetent.",3,1.0,3.0,0
5936,5936,61e75011aead65002126a5a0,"An sich ein spannendes Modul und Herr Fehr gibt sich sehr Mühe das Modul spannend zu gestalten, auch wenn der Unterricht etwas langsam vorangeht. Tutorials sind hilfreich und dienen als Übungen.  Die Prüfung war im Vergleich zu den Unterrichtsmaterialen viel viel schwieriger gestalten und gewisse Aufgaben hatte man zuvor noch nie gesehen (Mir fehlte jeglicher Ansatz). Zudem empfinde ich den Lernaufwand zu hoch für 3 ECTS, entspricht in etwa einem 6 ECTS wenn nicht fast 9 ECTS Fach. Ich hoffe einfach diese Prüfung zu bestehen und Adé VWL-Module",0,0.0,0.0,0
7163,521,5bfde2d6b330a1001b0b7cff,"Extrem gut koordinierter Kurs! Es ist ein bisschen intensiv, aber den Aufwand wert. Hohe praktische und theoretische Lernwirkung. Sehr empfehlenswert.",5,3.0,0.0,2
3322,3322,5d1299baf319ef001c7a45c8,Zeitmanagement ungenügend. Sehr abstrakt und theoretisch.,3,0.0,0.0,0
1160,1160,5b28e0c9cc3364001a322393,eine uni sollte sich für ein solches fach schämen müssen!! ein absoluter witz!,1,15.0,1.0,2
9188,2546,622e5c2a157d2d0021e1adfd,"könnte besser sein. vielleicht, wenn der Kurs in Deutsch war, könnte es ein wenig besser erklärt werden - espacially WARUM wir etwas tun, anstatt was wir tun",2,0.0,0.0,0
1802,1802,5c21117b9ae34e001ccff4a4,"Für den Inhalt würde eine Veranstaltung genügen. Gut, um Mitstudenten kennen zu lernen.",2,0.0,0.0,0
6525,6525,62ce77c3b22ef200217df5f4,"I han s Modul grundsätzlich spannend gfunde und hans e netti Abwechslig gfunde im Biostudium.  E paar Vorlesige sind defintiv spannender as anderi und es isch zu jedere Vorlesig was ade Prüefig cho. S Modul chamer mit realtiv wenig Ufwand bestoh, wenmer ide Vorlesige ufpasst het und s nocher no paar Mal duregaht. ",4,0.0,0.0,0
4277,4277,5e3026195460bb002273788d,"Im grossen und ganzen spannend, lehrreich und interessant. Einige Dozenten, v.a. Rubio (schreckliche Folien) waren nicht gut!",3,2.0,0.0,2
5613,5613,60dc63a68735220022364459,"Faire Prüfung, Vorlesung ist meistens zu theoretisch. Solange man sich an den Übungen orientiert geht es aber sehr gut",4,0.0,0.0,0
8696,2054,60b217cfba0b690022c85c8b,"great blockkurs! der mini-test ist großartig, um ein gefühl für die ganzen proces der organisation zu erhalten, durchführen, analysieren, schreiben ein papier. +report + präsentation klingt wie alot, aber es ist nicht. Sie erhalten viel Zeit, diese Dinge während der blockkurs plus Sie teilen die arbeit in Ihrer gruppe von 8. so müssen Sie nicht weiter arbeiten, wenn Sie nach Hause gehen perfekt kurs, wenn Sie lernen wollen, aber noch brauchen Zeit, um für alle Ihre speziellen vorträge zu studieren.",5,0.0,0.0,0
8445,1803,5fde38f10182a50022aa1ad3,"Super Spaß und interessante Blockkurs, das ganze Labor ist super beteiligt und hilfsbereit. Sie sind alle super motiviert über das Thema und wirklich wollen Sie zu lernen und Spaß haben. Dies ist bei weitem mein Lieblings Blockkurs. Nicht viel Laborarbeit, die ich fand gut, und Spoiler, Sie erhalten, um einen Flug Simulator fliegen ∧",5,0.0,0.0,0
7835,1193,5d5d93e331a6d7001c37c89f,Jaja,5,0.0,0.0,0
5645,5645,60e206c7f40e2900222a82e2,"Man lernt in diesem Modul sehr viel über die Funktionsweise der Wirtschaftswelt. Allerdings ist der Stoff sehr viel und auch ziemlich unstrukturiert. Ausserdem erklärt der Prof die Rechenbeispiele nur minimal, was viel Selbststudium (und manche Momente der Verzweiflung) zur Folge hat. Alles in allem ist das Modul aber durchaus empfehlenswert, wenn man sich für das Thema interessiert und bereit ist, den grossen Aufwand zu betreiben.",4,0.0,0.0,0
8037,1395,5e1ef2a870f0bc0022ef7380,Scheiße!,1,8.0,1.0,2
2679,2679,5c73e04906db83001cb0d265,"Der Unterricht ist extrem langweilig und es wird einem praktisch kein Wissen vermittelt. Ich glaube nicht, dass irgendjemand sein Japanisch durch diesen Unterricht verbessern kann.",1,2.0,0.0,2
8487,1845,5ffccebc5c53f100220faa2d,"Gehen Sie nicht zum Vortrag. Die Dias sind genug. Die meisten Inhalte, die Sie bei der Prüfung nicht brauchen. Die Prüfung selbst ist sehr einfach. Aber die Bewertung ist nicht fair. Der Dozent erhielt über 60 E-Mails nach den Noten veröffentlicht wurden. Beschwerden und Menschen, die die Prüfung überprüfen wollte. Niemand verstand die Bewertung. Ich würde diesen Kurs überhaupt nicht empfehlen. Vielleicht nur, wenn Sie schnelle und einfache Credits brauchen und Sie sich nicht um die Noten kümmern.",1,0.0,0.0,0
9055,2413,61f01882e5e2d1002105ead6,"Ich fand es interessant, aber herausfordernd. Schnelle Schritt Vorlesung, aber die Konzepte sind erfassbar. Mathematik ist manchmal schwierig zu verstehen, obwohl nur grundlegende Algebra & Trigonometrie. Vielleicht bin ich einfach zu dumm dafür",4,0.0,0.0,0
7669,1027,5d08f403a514ad001cca046a,"Die Prüfung war fair und machbar. Aber das ist das einzig Positive, was ich über das sagen kann, was zweifellos die schlechteste Vorlesungsreihe in meinem gesamten Bachelor war. Abgesehen von einigen Ausnahmen waren die Vorträge langweilig (meist in der Präsentation, manchmal auch im Inhalt). Patientenbeispiele waren in der Regel nur Theorie und Symptomenlisten hinzugefügt.",1,1.0,0.0,1
5508,5508,60bdfcd27aa1b2002200788b,Ehrenleute,4,0.0,0.0,0
6013,6013,61f0fd4f05cb0a0021314101,Zum Glück reichte das Bearbeiten von Aufgaben für die Credits sonst wäre es wohl nicht so gut ausgegangen. Schwieriger Stoff,3,0.0,0.0,0
602,602,5a740479047872001a55fa03,"kann das Fach kein bisschen ernst nehmen, man lernt etliche Folien auswendig und dabei lernt man gar nichts für die Zukunft! für ein 3 etcs Fach ein viel zu grosser Aufwand! ",1,1.0,3.0,0
4144,4144,5e1e0bb4093478002274aa04,"Es gab keinen roten Faden. Die Themen wurden immer sehr schnell durchgearbeitet, ohne auf wichtige Aspekte einzugehen.",1,0.0,0.0,0
1925,1925,5c374f3ea5730a001cd98023,Mit relativ wenig Aufwand eine gute Note zu machen. Inhalt im Tutorat sehr spannend. Artikel und Pflichtlektüre habe ich nie gelesen. ,4,1.0,4.0,0
7516,874,5c7684b3805772001cbde478,"Gut und wichtig Modul, aber braucht mehr Anforderungen! Was erwartet wird, was müssen die Schüler lernen, was von den Vorgesetzten erwartet wird, wie das Modul passieren,... Ansonsten ist es sehr anders, je nach Gruppe und Betreuer erhalten / wählen Sie.",3,0.0,0.0,0
1334,1334,5b3fee66a75691001a14ba3f,"Extreme, Unterschiede in der Bewertung abhängig vom Professor. Schade, dass teilweis nicht nur Grammatik, Rechtschreibung, und formelle Struktur bewertet werden, sondern deutlich au subjektive Standpunkte des Professors in die inhaltliche Betwertung einfliessen, auch wenn dies offiziell bestritten wird. ",2,9.0,0.0,2
7347,705,5c481b8ad5cd47001cbd93b2,mal war andereres,4,0.0,0.0,0
1224,1224,5b2c9559629cb1001a76abc8,Inhaltlich zum Teil spannende Themen. Aber viel zu viel Aufwand! Sollte eher 6 credits geben...,2,0.0,0.0,0
367,367,5a66300e6e7c4f001abb9c6e,Höchstgradig obsolet,2,0.0,0.0,0
6736,94,5a62153bf92ac7001a6ebf0d,"Nicht nutzlos, aber genau das Gegenteil! Es lehrt einen Schüler, geographisch zu denken, zu verstehen, was Geographie wirklich ist. Eine Menge nützlicher Gastlehrer, praktische Gruppenarbeit, CV-Chrck und Job-Suche Vorbereitung! Ich bin sehr glücklich mit solchen Kurs.",5,0.0,2.0,0
262,262,5a6238cdf92ac7001a6ecaf1,"Tutorat ok mit teils unnötigen und teils hilfreichen übungen, Vorlesungen nicht nützlich ",3,9.0,0.0,2
4390,4390,5e413ed72498c30022085d82,"inhalt ist sehr interessant, aber viel lernaufwand, da der fokus auf verständnis UND anwendung UND auswendig wissen liegt. empfehlung: mit einem buch, zb mortimer, zu lernen anstatt den kursunterlagen. präsenzpflicht in übungsstunden? ernsthaft? dennoch lohnt es sich die übungsstunden zu besuchen, ich würde auch die vorlesung empfehlen, da es keinen podcast gibt und die folien ohne kontext zum teil echt nicht verständlich sind. das skript aus s. gallos teil ist überhaupt nicht nützlich. vorlesungen sind wichtig um zu sehen auf was die profs wert legen. für alberto's teil: keine details oder gross formeln auswendig wissen, das verständnis ist ihm wichtig. für gallo's teil: ja, die formeln müssen alle sitzen. auch alle strukturen/liganden etc. es ist keine formelsammlung zugelassen! prüfung ist grundsätzlich fair gehalten mit den aufgabentypen, zum teil wurden sogar aufgaben eins zu eins aus den übungen und übungsprüfungen übernommen. unbedingt gut die übungsprüfung anschauen, vorallem die multiple choice wahr/falsch aussagen! doch die prüfung war vor allem eins: zu lang. viel zu viele aufgaben für in 2 stunden.",3,0.0,0.0,0
7404,762,5c51b593ccaaf5001c0bddd7,"Schreiben Sie einfach viel und wie verrückt in der Prüfung. Wenn Sie Ihre Sachen aber kennen, können Sie eine gute Note zu machen.",4,0.0,0.0,0
8178,1536,5e54260e01ed020022bd3337,cool prof - gute Themen !! ziemlich theoretisch manchmal ...,4,0.0,0.0,0
4869,4869,5f0c2d4aef823c002261ce21,Der prof ist extrem motiviert und engagiert. Für meinen geschmack jedoch ein bisschen oberflächlich und ziemlich viel stoff. Würde das buch von krugman und obstfeld kaufen.,3,0.0,0.0,0
3502,3502,5d1c77f08a3f6d001ca33398,"Prof. Walter ist sehr kompetent. Stoff spannend, aber eher trivial.",5,0.0,6.0,0
8925,2283,61b9b3996ca5ce00215ad947,"Sehr gutes Seminar. Prof. Chen ist erstaunlich motivierend und sympathisch, einer der sympathischsten Profis überhaupt. Sie erhalten für Ihre Mühe, detailliertes Feedback (was ich sehr schätze) und lernen viel.",5,0.0,0.0,0
730,730,5a81ab62fbb086001a99127a,Interessant und wie alle BF-Fächer gut organisiert. Faire Prüfung.,4,3.0,3.0,0
3711,3711,5d67d3fc824f1e001c34bac8,"Furchtbare Professoren. Die Übungen sind auf ersten Blick angsteinflössend, aber wenn man die Lösungen nachvollzieht und mehrmals wiederholt, kommt man zurecht. Die Prüfung bestand dann einfach aus den Übungen. Aber: Die Fakultät sucht gerade (Sommer 2019) nach neuen Professoren. Kann also sein, dass es nächstes Jahr schon ganz anders abläuft.",2,0.0,0.0,0
7910,1268,5dc3f115d3c8f1001c1f3f92,"Höchstwahrscheinlich der schlechteste unterrichtete Kurs, den ich je durch vier Jahre uni genommen habe.",1,0.0,0.0,0
401,401,5a6729f2917cb6001a9cb4f0,"Fand Skript und Unterricht nicht so tragisch, Prüfung jedoch nicht vergleichbar mit den Übungsblätter: viel schwierigere Aufgaben und die Zeit reichte nirgends um alles durchzumachen.",2,22.0,0.0,2
5986,5986,61eec5761617d700213e3a7b,Teil 1 extrem spannend,5,0.0,0.0,0
1971,1971,5c3b6c45595ade001cf1b14b,"Seminare sind spannend, der leistungsnachweis (seminararbeit) vieeel zu offen, seltsam fand ich, dass die olatdiskussionsbeiträge eine note gegeben haben, mündliche beteiligung in der seminarstunde aber nicht...",2,3.0,1.0,2
8412,1770,5fb14914cadd7d0022721f03,Die Wiederaufnahme im Herbstsemester ist schwieriger als die regelmäßige im Frühjahrssemester.,2,0.0,0.0,0
1663,1663,5beae8f63e5798001bc8a9ff,spannend & gute note einfach machbar,5,3.0,0.0,2
7381,739,5c4b26810f904e001c285348,So langweilig... Sie können sich nicht vorstellen...,1,5.0,1.0,2
1844,1844,5c2dd6900d24df001c93d6de,"der dozent setzt viel auf eigeninitiative und ist recht locker drauf, die sitzungen eher etwas zäh und man nimmt nicht sonderlich viel mit",3,1.0,0.0,1
2123,2123,5c462034eacac4001cb02a2b,"Dieses Fach ist mal etwas anderes an der Uni. Der Dozent ist super sympathisch und motiviert und ein Profi in Sachen anregende Foliengestaltung. So machte es gleich viel mehr Freude den Stoff zu lernen. Für mich war es auch möglich, ohne in die Vorlesungen zu gehen, weil die Prüfung fair war, aber schade fand ich es trotzdem. Man sollte in diese Vorlesunge gehen, um wirklich etwas daraus zu machen. Easy 3 ECTS zu ergattern ohne während des Semesters Zeit aufzuwenden ist mit dieser Vorlesung jedoch auch möglich. ",5,1.0,0.0,1
3465,3465,5d1b3a31139930001c209856,"Bringt nicht wirklich viel, aber immerhin leichte Credits",2,1.0,0.0,1
2514,2514,5c61a68285a740001c87a130,"Prof didaktisch sehr schlecht. Alle Übungsstunden besucht, immer alle Übungsserien gelöst & Probeprüfungen auch, dazu jede VL besucht. Unter anderem war die Redox-Aufgabe an der Prüfung unverhältnismässig schwer mit dem Lehrmaterial, das wir hatten.",1,6.0,1.0,2
7570,928,5cdbcb5af98039001c93bd82,"Ich war bereits mit R vertraut, so war es am Anfang recht einfach. Dennoch bietet es einen einfachen, aber soliden Einblick in die statistischen Methoden mit R. Erik ist ein fantastischer und motivierter Tutor, der wirklich will, dass Sie verstehen. Ich habe den Kurs genossen - es war eine gute Mischung aus vertrauten & neuen Sachen!",5,3.0,0.0,2
1437,1437,5b59c14016a330001aab597f,"Sehr interessant, Prüfung eher schwierig",4,10.0,0.0,2
470,470,5a6a4eee1053f0001a8547d4,Hat mir überraschend gut gefallen. War bei Prof. Babusiaux.,5,0.0,0.0,0
2312,2312,5c519ea6ccaaf5001c0baecd,"Org. Midterm braucht nerven, sonst top!!",4,1.0,4.0,0
6834,192,5a7470e46300a8001a2d0aa2,René Ötterli 4 Präsident . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .,5,1.0,0.0,1
1190,1190,5b2b4f219d2efb001abab3ea,"Gut organisiert, klare lernziele, faire prüfung.",5,10.0,1.0,2
4416,4416,5e441b283bbe530022f4973d,"Was für ein Müll! Stupides auswendiglernen, 1 Woche nach der Prüfung bereits alles vergessen.  Vorlesung nicht besuchen, es werden sowieso nur die Folien vorgelesen. Übungen im Management Teil sind ok und prüfungsrelevant (Bilanz, RW etc), Übungen im Marketing Teil sind vollständig auf den Uniseminar Karten.  Tipp: VL NICHT BESUCHEN, stattdessen früh genug die UNISEMINAR KARTEN AUSWENDIG LERNEN (ja es sind viele, nein es gibt keinen Shortcut). ManagementÜ besuchen, MarketingÜ nicht. An der Prüfung beim Management Teil nur ankreuzen wenn man sich ganz sicher ist! Ich war nur in einigen Übungen und habe die Karten mässig gut auswendig gelernt, hatte eine 4.5",1,3.0,0.0,2
8980,2338,61e01aaf1875bb0021073039,"Sehr faire Prüfung, cooler Professor und gute Dias mit vielen realen Beispielen (geredet über Spotify, Ebay, Netflix, Yahoo, etc). Doable, wenn nur Dias lesen, aber ich mochte den Professor so besuchte ich Vorlesung noch :D absolut empfehlen den Kurs",5,0.0,0.0,0
2040,2040,5c40555ecaa3e7001c6bfe48,"Einiges an Aufwand, aber sehr gerecht und interessant.",5,3.0,2.0,1
5915,5915,61e02aa81875bb0021074200,"Vorlesungen müssen nicht besucht werden. Management Folien/Kärtchen auswendig lernen.  Unbedingt Übungsstunden besuchen oder Übungsfolien anschauen. Gilt für Management& Marketing. Es werden Rechnungsaufgaben kommen, die nur in der Übung behandelt werden. ",3,0.0,0.0,0
5333,5333,602ad38b9cb55c002262d20c,"Vorlesungen etwas chaotisch zum Teil, jedoch sehr spannende Thematik und Prüfung mit sehr fairer Bewertung!",4,0.0,0.0,0
