,Unnamed: 0,_id,review,score,upvotes,downvotes,sum
7939,1297,5df0bce9562681001e966305,"Das ist keine Einführung in die Bioinformatik. Das ist eine Reihe von Vorträgen von Menschen, die auf dem Gebiet arbeiten, Werbung für ihre Arbeit. Was interessant (oder nicht) sein kann, aber es ist nichts, was man tun könnte, eine sinnvolle Prüfung. Doch, sie immer noch. Total zufällig, riesige Zeitverschwendung. Wenn möglich, vermeiden Sie diesen Kurs: Nehmen Sie eine andere Klasse, ändern Sie Major, fake your own death - was auch immer.",1,6.0,2.0,1
7888,1246,5d9a6fcffbc524001c482b8b,"Leichte Kredite, aber kein Wert für meine Zukunft",5,0.0,0.0,0
475,475,5a6ae9e7c18d85001a7d2500,Ruhe bitte,4,1.0,1.0,0
8775,2133,60d741ef10b2e700229ded00,"Eines der besten Module in der Chemie bisher, Professoren super motiviert und gut strukturiert Lehrmaterialien, vor allem für Ninas Teil. Benötigt eine Menge Arbeit aber und keine Lösungen für die Übungen gegeben werden, da sie wollen, dass die Menschen teilnehmen.",5,0.0,0.0,0
8468,1826,5fe997da217bac0022e5207a,"Ich mochte es! Interessante Vorträge und freundliche Dozenten. Einige Dias sind ein wenig chaotisch, aber sie machen ihre Arbeit. Es sind nur 9 Vorträge, aber ziemlich viel zu lernen. Die Prüfung war sehr fair, mit einer Essay-Typ Frage pro Vortrag.",5,0.0,0.0,0
6313,6313,629dfa49ef8f340021640e8d,Fritz findet es wirklich toll aus einem 6ects fach einen 20-30h job zu generieren. ,1,0.0,0.0,0
179,179,5a60c2dbe9399e001ac54c96,"Beste Professorin, die ich in meinen drei Jahren im IPZ hatte. Die Vertiefung ist sehr empfehlenswert. Die Prüfung ist nicht schwierig. Danke Frau Prof. Häusermann! ",5,4.0,0.0,1
4754,4754,5eec8e9916a62800226828be,"Eifach eswas gsi das Fach. Online-Prüefig au eifach eswas gsi. To be fair, es het paar recht spannendi Themana ka, aber alles in allem nid so geil.",1,0.0,0.0,0
3644,3644,5d3f1eefe9a806001ce5e7d6,"Das AC-Skript lässt einiges aus, also muss man viel von der Tafel abschreiben. Für die Prüfung ist wichtig, dass man Stoff aus den Übungen (Nernst, Latimer, LP, Redox mit z.B. Oxohalogeniden, Gitterstrukturen...) und das Faktenwissen aus der VL (Stickoxide, N, P, S-Säuren, „Allgemeinwissen“-Reaktionsgleichungen, Trends...) gut beherrscht. In AC hat Silke J. 🥰 die Übung gut gemacht. In OC wird auch viel wichtiges in den Übungen besprochen, denn Mechanismen werden in der VL z.T. nur angerissen (z.B. Ox. via Cr-Ester oder SEAr-Zweitsubstitution) und die recycelten PowerPoint-Slides sind oft fehlerhaft.  - Die Prüfung war in 2 Stunden kaum machbar. Im OC-Teil war nicht mal ersichtlich wie viele Punkte die Aufgaben geben und die Fragen waren z.T. unvollständig formuliert. Die Bewertung in AC war fair (Folgefehler etc.), in OC aber brutal.  (65% bestanden, Schnitt 3.84) - Die Rep-Prüfung war schwierig - es gab bspw. Fragen zu Komplexen, welche in CHE102 nicht behandelt wurden - aber sie war in der Zeit gut machbar. In OC waren diesmal auch die Punktzahlen notiert und die Aufgaben präziser formuliert.  (56% bestanden, Schnitt 3.90) - Das Modul ist schon ganz interessant, aber die Organisation mit den 60er-Übungsgruppen in OC, den wöchentlichen Tests und die erste Prüfung waren ein Graus.",2,2.0,0.0,1
102,102,5a5f526ebe6796001a9da949,"Boden, Boden, Bodenkunde. ",4,0.0,0.0,0
6546,6546,62d036aa6dbf1e00218e1261,Spannende Themen aber ohne Besuch der Vorlesung praktisch unmöglich zu bestehen. Der Atkins ist eine super Unterstützung bei Unklrheiten,3,0.0,0.0,0
1695,1695,5c0472f99d4d37001b37cd63,"So schlecht, dass es fasch es Ifi fach chönti si",1,24.0,1.0,1
8092,1450,5e28966f975ea4002295baff,"Guter Professor, guter Kurs. Aber die ppt ist zu lang. Es ist viel besser, wenn er die ppt kürzer machen kann. Die Prüfung ist ok, aber die Hausaufgaben sind zu hart und Zeitvertreib.",5,0.0,0.0,0
4346,4346,5e3bf7342faa8600222dc29e,"Prüfung fair, aber man muss genug früh anfangen zu lernen. ",5,0.0,0.0,0
547,547,5a6f80f54adcfd001aa26822,Guet strukturiert und fairi prüefig. Erdmännli sind sowieso immer top!,4,4.0,2.0,1
552,552,5a6f858c4adcfd001aa26951,"Es fehlte ein roter Faden das ganze Modul hindurch. Zudem war ich kein Fan der Dozenten, was aber Geschmackssache ist. Die Möglichkeit Punkte für die Prüfung durch ""Hausaufgaben"" zu sammeln, fand ich super.",2,1.0,0.0,1
6047,6047,61f423df51e5e000213759cb,"Grundsätzlich es interessantes aber au es aspruchvolls Modul. De Lehrstuehl isch 10/10, Lernmaterial, Dozent und Üebigsleiter sind top. Mer muss eif akzeptiere, dass de Inhalt absolut kein praktische Bezug het. Praktisch alli Anahme sind rein theoretisch und lönd sich i de Realität nöd so beobachte. Wenn mer das verchrafte chan isch Mikro absolut empfehlendswert, au will Prüefig fair und guet lernbar isch.",5,0.0,0.0,0
3861,3861,5dcd2f643ad5fc001ccb1106,"In die Vorlesung zu gehen ist absolut überflüssig. Lösungen zu Übungen werden hochgeladen. Prüfung sehr fair, jedoch nicht zu unterschätzen. Blockkurs langweilig, jedoch für den einfachen Noten-Booster definitiv ein Muss.",4,3.0,1.0,1
973,973,5b08150378e41c001a0a148c,"Nur Auswendig lernen der (sehr vielen und teilweise unverständlichen) Slides der Gastvorträge für die Prüfung gefordert, Verstehen ist anscheinend Nebensache.",1,1.0,0.0,1
3061,3061,5d0270f714b0c6001c9eff98,Leider (wie so viele einführende Verstanstaltungen) zu  oberflächlich. Der Teil zur kritischen Reflexion ist jedoch super - sehr spannende Anregungen.,3,2.0,4.0,0
7058,416,5b4cbc3f3dcc0e001ab259fa,Feststoff 20/30,3,2.0,2.0,0
7836,1194,5d6620d4ea3058001c433772,"Verschwenden Sie nicht Ihre Zeit für das Studium für die Prüfung, die Fragen waren alle zufällig und nicht direkt auf das Material des Kurses bezogen. 0/10 nicht empfehlen",1,0.0,0.0,0
7174,532,5c0afa935d22d4001b2f1159,Einfach und praktisch mit einem sehr sachkundigen und engagierten Dozenten. Erwartungen und Noten sind leider sehr unklar (aufgezeichnete Präsentationen).,4,1.0,0.0,1
5498,5498,60b8e02e1eb6550022f508c8,Sympathischer Prof ! Faire Prüfung ! ,5,0.0,0.0,0
5400,5400,603f71197ff2ca00225bcddc,Sehr trocken und unnötiges auswendiglernen,1,0.0,0.0,0
6830,188,5a73bcc1047872001a55f73b,Prüfung völlig anders als Übungen in der Klasse gesehen! Sehr enttäuschende Klasse,1,3.0,3.0,0
9169,2527,620a41d079a9a000215b40de,Sehr interessanter Vortrag,5,0.0,0.0,0
8354,1712,5f384d937a3d830022909299,Veröffentlichungen der Europäischen Gemeinschaften: Januar 2002.,2,0.0,0.0,0
1217,1217,5b2bf4e7629cb1001a767188,Organisation des Midterms braucht Nerven.,3,15.0,3.0,1
4210,4210,5e25759861cf3b0022f5cc2d,"Spannender Inhalt, wird aber nicht wirklich auch so rüber gebracht. Stoff wird dadurch schon sehr trocken. Die Übungen sind wirklich übermässig schwer, was einem grundlos kopfzerbrechen bereitet, da Prüfungen einiges einfacher sind. Fazit: Interessanter Stoff, mittel vortragender Prof. Prüfungen fair, mit alten Prüfungen lernen.",3,1.0,0.0,1
5269,5269,601ab1c7e237520022f33480,Dozente super! Jedoch relativ viel Stoff! Früh anfangen lernen,4,0.0,0.0,0
3436,3436,5d19dc6820ec37001cbe0ed7,"Aus didaktischer Sicht ist Kresch meiner Meinung nach sehr schlecht. Der Übungsbetrieb war nicht ganz so gut koordiniert. Denn es kam sehr oft vor, dass die Übungsleiter komplett unterschiedlich korrigiert haben. Dazu kam, dass es keine Musterlösungen gab und die Musterlösungen der Übungsleiter zum Teil sehr unterschiedlich waren. Die Prüfung war aber sehr einfach. Wer das ganze Semester am Ball bleibt und die Übungen macht, besteht problemlos.",3,1.0,5.0,0
3699,3699,5d5edba98cacc5001cbde8a4,"Hatte damals eine 5.0. Die Vorlesung von Prof. Thier ist super spannend und witzig. Sie ist gegenüber derjenigen von Herrn Prof. Senn zu bevorzugen. Wer sich für Rechtsgeschichte interessiert, sollte im Master das Modul Kirchenrecht und Kirchenrechtsgeschichte belegen. Die Vorlesung von Thier ist ebenfalls top und regt zu vernetztem akademischen Denken an.",5,0.0,0.0,0
4155,4155,5e1edea570f0bc0022ef683c,Sehr müehsam... ,1,2.0,0.0,1
1740,1740,5c17724dc86872001b1d0817,"Lohnt sich nicht, aber die Prüfung ist einfach.",2,1.0,0.0,1
6190,6190,620ff8f1f0c07e0021d010a2,Unverhältnismässige Prüfung .. egal wie sehr man gelernt hat und die Übungsaufgaben gewissenhaft gellst hat .. man hatte ohne weiterführende Kompetenz keine Chance an der Prüfung .. nicht mal ansatzweise mit dem Mock-exam vergleichbar ,1,0.0,0.0,0
4215,4215,5e25fc9e0d5ea60022e46e8e,Bestes Modul am PI,5,0.0,0.0,0
5134,5134,5ffea9a1977a2300223ea8a0,Einfach nur mies. ,1,0.0,0.0,0
6822,180,5a6f82254adcfd001aa2688a,"Interessantes Thema, sympathischer Profi, wenig Arbeit",4,0.0,0.0,0
9390,2748,62c554418b0c930021cbac42,"die Vorlesung ist schön und so ist die prof.Prüfung und Einstufung waren sehr hart, viele Menschen mit den Noten 4.0 und darunter. froh, dass ich bestanden.",4,0.0,0.0,0
7748,1106,5d1c614e8a3f6d001ca311c4,"Dieser Kurs fühlt sich wirklich nutzlos. Das Zeug, das wir gelehrt werden, scheint sehr unrealistisch und definitiv unpraktisch. Wenn Sie diesen Kurs bestehen wollen, da es für einige Studenten Pflicht ist, müssen Sie sich nur auf die Übungssitzungen konzentrieren. Die Tutoren der Übungssitzungen wirklich sparen den Tag für diesen Kurs, aber die Vorträge sind wirklich schrecklich und eine Verschwendung von Zeit.",2,2.0,0.0,1
4085,4085,5e15e09f18458d001e607a1d,Ufwand und Ertrag stimmt meh als suscht irgendwo zudem isches au no recht spannend. Alles recht oberflächlich aber ich has spannend gfunde,5,0.0,4.0,0
3864,3864,5dcd8e063ad5fc001ccb3592,eifach öppis 🤡🤡🚮,1,1.0,0.0,1
3007,3007,5cfe00feb9e9b9001c5c0889,"Für Biomediziner total unnötig. Langweilig bis zum geht nicht mehr mit sehr viel Paläolontogie. Die Prüfung wiederrum ist einigermassen fair, wenn man alte Prüfungen angeschaut hat. Kommen sehr ähnliche Fragen",2,1.0,1.0,0
3570,3570,5d23871059d861001c5934d5,"Eigentlich spannendes Thema, jedoch meiner Meinung nach zu wenig auf die tatsächlichen Codes und Entschlüsselungen fokussiert. Zudem waren das Skript und die Vorlesung etwas chaotisch aber man sah, dass Prof. Rosenthal Spass daran hatte.",3,3.0,1.0,1
3741,3741,5d76332eb9dc6f001ca2f773,Sehr spannend (habe aber die Vorlesungen nicht besucht),4,0.0,0.0,0
3656,3656,5d40dc7a434df8001c796921,Riesen Kack,1,0.0,0.0,0
8345,1703,5f2800a6aa077c002203525f,"Der Vortrag besteht aus verschiedenen Teilen, ihre Qualität reicht von sehr gut bis ziemlich schlecht. Die Organisation des Kurses ist auch nicht zu gut und die Prüfung war arbiär",2,0.0,0.0,0
5264,5264,60196fb7e237520022f31049,jede einzelne minute die ich für dieses fach gelernt habe hätt ich mir sparen können. Die prüfung war einfach nur unfair & hatte null zusammenhang mit dem gesetzten fokus der vorlesung,2,0.0,0.0,0
6959,317,5b12ba5c75ce9d001a099b61,Irgendwie langweilig,1,0.0,6.0,0
6437,6437,62b979d2714a470021df8b21,"Habe mir erhofft, mehr über das Gärtnern zu erlernen. Bin enttäuscht in meiner annahme",3,0.0,0.0,0
5931,5931,61e53c48b0c612002156b727,"Vorlesungsthema an sich sehr spannend und in meinen Augen auch noch wichtig. Für die Prüfung ist es enorm wichtig, dass man die Übungen versteht. Die hälfte der Punkte wird mit offenen Fragen erreicht, die starken Bezug zu den Übungen haben. MC leider sehr schwer und mit dem Zeitdruck auch kaum lösbar in der Zeit. Dafür aber extrem faire Bewertung. Von 60 maximalen Punkten mussten höchstens 50 Punkte für den 6er erreicht werden. ",3,0.0,0.0,0
645,645,5a78760a03b9b4001a847792,"Vorlesungen interessant gestaltet, jedoch eigentlich Übungen wirklich hilfreich als Vorbereitung (jedoch entfällt bei sorgfältigem Lösen Grossteil des Lernaufwandes), Organisation und Kommunikation verbesserungswürdig",4,1.0,4.0,0
1953,1953,5c38ff84d74513001cba8f55,"Lerne so viel du willst, dass du bestehst ist genauso wahrscheinlich wie das Gewinnen einer Lotterie :) ",1,33.0,8.0,1
