,_id,review,score,upvotes,downvotes,sum
4053,5e0e274797ad19001ecbcb2c,"Spannendes Fach, schlechte Dozenten und einfach nur eine sch**** Prüfung!  Seminare mir Essays & Diskussionen wäre viel sinnvoller...  Es kann nicht sein, dass Leute wegen DIESEM Modul gesperrt werden! ",2,0.0,0.0,0
5049,5fd9b2cb0e7bdb002294ec6a,Gute Dozentin!,5,0.0,0.0,0
2202,60fdd8b34bb41700229ada25,wirklich interessante und faire Prüfung! :),5,0.0,0.0,0
2483,5c5d9c76130de6001c88c14a,"Eigendlich spannend, ausser Paleontologie, aber das ist ja nur eine persönliche Meinung. Der arbeitsaufwand ist sehr gering, was ich gut finde für ein fach mit so wenig credits, im gegensatz zu Zelbiologie. ",4,3.0,0.0,1
1745,5c17d406c86872001b1d49d3,Jäncke in Höchstform. Sehr faire Prüfung,5,5.0,1.0,1
405,5b44cd24eff072001a63af31,finanzielle Durchdringung...,1,32.0,0.0,3
2699,62b567077faad300210eb97a,"Nur Gastvorträge, einige von ihnen sind interessant, die meisten von ihnen völlig überladen mit Dias und nutzlose Infos. Prüfung trashy, besser nicht investieren Zeit und nur strg+f.",1,0.0,0.0,0
5595,60d617b67c5b5a00224f010e,"Leider ist es nicht möglich 0 Sterne zu vergeben... Prof gibt sich absolut keine Mühe; kein Skript/Slides vorhanden, nur handgeschriebe Notizen; Vorlesung entspricht im Schnelldurchlauf vorgelesene Notizen (wird nicht aufgezeichnet); unfaire Prüfung (angegeben, dass Zusammenhänge verstanden werden müssen und nichts auswenig gelernt werden muss, Prüfung bestand nur aus auswendigem Wiedergeben von Definitionen und Theoremen) Fazit: Finger weg!",1,0.0,0.0,0
5576,60d334a59d071e0022936ba2,"Dozenten (Bachmann, Schepfer, Suter) sind sehr sympathisch und kompetent. Diese Einführung ist definitiv spannender und einfacher als die im Herbst. Jedoch immer noch nicht wirklich eines meiner Lieblingsfächer. Die Prüfung war fair, doch die Notenrückgabe liess ganz schön auf sich warten, vor allem wenn man bedenkt, dass eine Wiederholungsprüfung ansteht, wenn man nicht bestanden hat. ",4,0.0,0.0,0
1310,5b3caaa4f07b02001a04bb57,"Ich fand das Modul ok. Bei den Übungen fand ich es manchmal etwas verwirrend, da zum Teil sehr einfache Übungen sind und andererseits wieder solche, die ich nicht richtig verstanden habe.  Physikprüfung mit multiple choice war gewöhnungsbedürftig und obwohl ich zwei verschiedene Taschenrechner habe, kam ich mit dem ausgeteilten Model überhaupt nicht klar, was zuletzt in einem Zeitdruck für mich endete. Ich beklage mich jedoch nicht, dass man zu wenig arbeiten muss für 10 Credits, schon die ganzen Stunden die in die besuchten Vorlesungen fliessen sind hoch. Und sowieso ist ja der Aufwand für die Module auch stark individuel abhängig und nicht immer entspricht es dem, was man arbeiteb muss. Bei manchen muss man halt mehr arbeiten für wenig ECTs und manchmal umgekehrt.",3,7.0,3.0,1
14,5a5e4a52669270001a255a4e,"WWF in a Nutshell: Maximaler Profit bei minimalen Aufwand. Weder Mikro noch Makroökonomik haben geschichtliche Aspekte, sind nicht Selbstreflexiv und überhaupt wird getan, als ob ""Marktgesetze"" naturwissenschaftliche Konstanten seien. Das Assesement der WWF ist meiner Meinung nach nicht zu empfehlen, wenn man eine kritische Betrachtung der heutigen Wirtschaftsordnung wünscht.",1,1.0,0.0,1
4368,5e3f344acfb7800022fdf3b1,"Ich mochte Luchsinger überhaupt nicht, bin darum nicht in die Vorlesung gegangen und habe mir den Podcast in 2 facher Geschwindigkeit angeschaut. Vorlesung überhaupt nicht Prüfungsrelevant (evt für 1min aufgaben). Es ist effektiver die Übungen konsequent und alleine zu lösen und bei Fragen in die Fragestunde zu gehen. Als Prüfungsvorbereitung sollte man am besten alte Prüfungen lösen.  Die Prüfung dieses Jahr war einfacher als die Jahre zuvor. ",3,1.0,0.0,1
8,5a5ef6efbe6796001a9d80f6,"Best Professor, sie versucht ihr Bestes, damit Sie den Kurs verstehen, sehr verantwortlich, sehr interaktiv. Nie bereuen, ihren Kurs zu nehmen!",5,0.0,0.0,0
247,5a8c9683b5f5b5001a0374fe,EZ,5,0.0,0.0,0
2248,5c4c0fca6110a5001c61e2a7,"Oesch ist super, leider keine Podcasts und Folien müssen selber beschriftet werden. Besuch der Übungen nicht nötig. Faire Prüfung und wenig Aufwand, wenn man schonmal Rechnungswesen gehabt hat. ",4,2.0,1.0,1
1000,5d014aee14b0c6001c9e1415,"Der Assistent korrigiert immer noch die falsche Antwort für Online-Test einen Tag vor Abschlussprüfung, unglaublich. Es gibt mehrere Fehler in der Prüfungspapier, wurden drei Mal unterbrochen, um sie zu korrigieren, das prof ist gut, aber die ganze Erfahrung ist bedeutungslos",1,7.0,0.0,2
1416,5b5074513fdb93001a077e14,"Sehr einfaches Modul zu bestehen. Es ist von Vorteil zu wissen um was es geht bei den einzelnen Vorlesungen und dann ist das locker machbar. Thema nicht immer so interessant, da langweilige Vorträge die Regel sind.",3,3.0,0.0,1
1618,5bcd97fd26829d001903ab6d,Inhalt völlig zusammenhangslos. Riesen Chaos. Katastrophe! ,1,4.0,1.0,1
2122,60d44cfb3d400b002243ddf9,Mit einigen Vorkenntnissen über Stochastik möglich. Sie müssen sich nicht um R sorgen... nur in voluntarischen Übungen verwendet. Das Buch zum Vortrag dringend empfohlen,5,0.0,0.0,0
934,5af407627e01a3001a5fa769,"Musste es machen, da 3 Credits fehlten aus BWL 1. Der Dozent knüpft 1:1 dort an, wo Financial Reporting aufhört. Die Vorlesungsfolien sind extrem schlecht keine Erklärungen zur Übung) und die Übungen sehr verwirrend. Habe mit dem Buch von Conrad Meyer gelernt. Mal schauen, wie die Prüfung wird.",1,0.0,0.0,0
2287,5c5034fcab563b001c4d2435,"Reines Auswendiglernen abstrakter Konzepte, kaum Praxisbezug",2,2.0,1.0,1
991,5cfbb6ffb8fd9b001c2d06a3,"Zu theoretisch, nicht wirklich nützlich für meine Zukunft. Keine Verbindung zwischen Vorlesungen und Übungen. Harte Prüfung hauptsächlich auf Übungen.",2,2.0,0.0,1
5793,616b2449ff50cb002114468c,Die Übungen des Teils zu Entrepreneurship sind unterirdisch schlecht und weit entfernt von den Vorlesungen selber. Irgendwelche astronomisch hergeleiteten und umgeformten Formeln welche einem gar nicht beigebracht werden. Praxisrelevanz hält sich hier vermutlich in Grenzen... ,1,0.0,0.0,0
1994,6035360d1c6201002298f41c,"Warum so viele Leute sich beschweren? Ich denke, es ist ein guter Kurs. ja, der Professor lehrt nicht gut, aber thr Übung Sitzung speichern den Kurs, und Sie können eine gute Note erhalten, wenn Sie jede Übung tun",5,0.0,0.0,0
2784,62c915260acf750021cffd72,"Interessanter Kurs, bs Prüfung.",4,0.0,0.0,0
3838,5db95edeac7166001c7efaca,sehr interessant und fairer Zeitaufwand,5,0.0,0.0,0
6332,62a72f477b4aac0021e86b63,"Fach ist zwar mittelmässig spannend, jedoch ist die Dozentin echt gut! Super Lernmöglichkeiten mit Lernvideos vom gesamten Stoff. Prüfung war nichts spezielles… weder besonders schwer, noch besonders einfach. Macht die Aufgaben jede Woche! Das hilft extrem um eine Routine zu bekommen. Und holt euch einen anständigen Taschenrechner, welcher mehr als nur das Grundbasic kann. Das kann euch viel Rechenarbeit abnehmen.",5,0.0,0.0,0
2044,609be91f197e3a002227dab7,"Erstaunlicher Kurs. Erik ist ein großartiger Lehrer, der immer begeistert ist zu helfen. Der Kurs beginnt an den Grundlagen von R, aber Fortschritte in Richtung einiger komplexere Themen, whicb fand ich toll. Die Arbeitsbelastung ist ziemlich groß (8-17) aber Sie lernen viel über R und Statistiken. Ich denke, es war viel Spaß, und ich habe viel gelernt, vor allem, weil Erik super hilfsbereit ist und immer in einer guten Stimmung.",5,0.0,0.0,0
2070,60bfa076eea3c60022dcb233,"Der Kurs insgesamt war okay und man lernt etwas Neues, aber es war eine Menge Mühe, man bekam wenig Unterstützung/Feedback und ziemlich strenge Einstufung im Vergleich zu anderen Seminaren.",3,0.0,0.0,0
5447,60817ff2dae74700228a0471,"Katastrophe Vorlesig, Katastrophe Üebig",1,0.0,0.0,0
6017,61f182dd05cb0a0021316197,Oesch staht für Ehre,5,0.0,0.0,0
1091,5d19439bb62371001c962ad2,Krümeln,1,0.0,10.0,0
3668,5d421bc1267154001c2dfbf4,Unvorlesung des Jahrhunderts ,1,1.0,0.0,1
3085,5d038aeb452355001c7f041d,"Die Vorlesung war nicht sehr hilfreich, es wurde nur das Skript nochmals an die Wandtafel geschrieben. Die Übungen waren mehr oder weniger i. O., aber viel schwieriger als die Prüfung. Unbedingt die Probeprüfung gut anschauen!",2,0.0,0.0,0
1315,5b3cc8cdf07b02001a04ea30,"Katastrophale Organisation, meist langweilige und trockene Vorträge (GDPR, etc.), einfache Prüfung. Unfaire Bewertung? (Report vs. Prüfung) ",1,1.0,1.0,0
3082,5d03638c452355001c7eb3a3,Omg...🤯   *Help:* schlimmeren Wort als Katastrophe?,1,9.0,0.0,3
2729,5c88eca7cc6cb7001c7f0100,Thematik an sich interessant aber bis jetzt versucht der Prof alles damit sich das ändert. Übungen wie schon in Mikro schlecht koordiniert mit den Vorlesungen.,2,20.0,0.0,3
647,5a78d7de03b9b4001a849499,"Grundsätzlich ok, Themen fand ich noch interessant.  Wer ableiten kann ist klar im Vorteil. Vorlesungsbesuch gut, wenn es einen interessiert, ansonsten auch ohne machbar. Prüfung soll offenbar immer noch gleich sein, wie früher, als es noch 4.5 ECTS gab, also eher frech. Ansonsten ist die Prüfung auch ohne das Theoriewissen(für die SC-Fragen) und mit vergleichsweise wenig Aufwand gut machbar.  ",4,2.0,1.0,1
2503,6203e4557d573500219f9b19,"Insgesamt interessantes Modul, 10% Bonus ohne viel Aufwand, was sehr ordentlich ist! Prüfung besteht aus 4 Teilen, von denen 2 in unserem Fall waren nur praktisch (mit Pydriller in einem Jupyter Notebook). Dies war ziemlich verwirrend, da für diese beiden Submodule, eine Menge Theorie wurde nicht eingeführt. So verschwendete einige Zeit auf das Lernen dieser Module. Darüber hinaus empfehlen dieses Modul",4,0.0,0.0,0
527,5c07da74522062001bc23f56,"Weg zu viel Arbeitsbelastung! Nicht strukturiert und nicht klar, was wir wissen / lernen müssen. Professor ist lustig",1,2.0,1.0,1
4528,5e74790149c8ec0022f03dcb,"Der Semesterassistent ist sehr arrogant und hat einen sehr schlechten Umgang mit den Studierenden. Zu sagen das es auf ein nächstes Mal kommt (d.h. dass es im Vorhinein klar ist, dass ich das Modul nicht bestehen werde), finde ich unterste Schublade und es fehlt aus meiner Sicht an menschlichem Anstand. Bei so einer Aussage und Umgang sollte man sich als Semesterassistent im Grund und Boden schämen. Vor allem es jemanden wie mir zu sagen ( mit einem Matheschnitt von 5.25 und alles beim ERSTEN MAL BESTANDEN). Aber ich finde, dass niemand es verdient hat, sich so etwas anzuhören. Jemanden runterzumachen, finde ich allgemein sehr schlecht und ist ein absolutes NO-GO! Der Tutor sollte als Aufgabe haben den Studierenden zu helfen und nicht sie zu schickanieren. Dieser Semesterassistent wollte jedoch nur Macht ausüben. Er sah sich sehr viel höher als ich, obwohl wir in derselben Stufe (Bachelor) sind. So ein Umgang gehört einfach nicht an der Uni. Habe in der ganzen Unizeit noch nie so einen arroganten Semesterassistenten gesehen, der andere herabwürdigt (und das noch SCHRIFTLICH) und die Untergebenen gerne demütigt (aus seiner Sicht, denn alle sind etwa gleich alt und auf derselben Stufe, also niemand ist besser oder schlechter, dass man jemanden schlecht behandeln sollte. Allgemein sollte niemand schlecht behandelt werden). SHAME ON YOU! Ansonsten ist das Modul sehr spannend. Die Folien sind sehr übersichtlich und gut strukturiert. Und die Lernziele sind klar definiert. Und der Tutor, der für meine Gruppe (Gruppe 3) zuständig ist, ist auch sehr gut und kompetent.",3,1.0,3.0,0
834,5c66ea84708d8f001cd8e3bb,"Nützliches und wichtiges Thema, aber nutzlos Vortrag.",1,4.0,1.0,1
1313,5b3cb632f07b02001a04cdc2,furchtbare dozentin ,1,29.0,0.0,3
2762,5c9e5c09cbb05f001cdcc631,"Das Praktikum in anorganische Chemie wäre angenehmer, wenn: • das Material immer vorhanden wäre • wenn der/die TA nicht das Experiment vorzeigen würde, was man ohnehin schon auf OLAT als Videotutorial sehen kann (Videos sind gut!) • Der Skript ist für die Praxis nicht benutzerfreundlich (es empfiehlt sich, eine Art „Kochbuchrezept“ zu schreiben • wenn wir Studis uns nicht gegenseitig beklauen würden  Fazit: Entweder das Praktikum ist gechillt oder ein Riesenaffentheater. Macht euch gefasst, dass nicht alles zu eurem Gunst verläuft!  P.S: Hütet euch vor Bienz. 🌝",2,3.0,0.0,1
5265,6019dfdde237520022f31ee7,"Sehr interessante Inhalte, Prüfungsfragen sehr detailliert ",5,0.0,0.0,0
58,5a5f0582be6796001a9d86bf,"Super interessant , nur leider keine Musterlösungen... und die Prüfung entsprach nicht den Behandelten Themen.",3,2.0,2.0,0
4626,5eda3bd486053f0022b4e3a5,"sehr nützlich, aber viel Stoff",5,0.0,0.0,0
3401,5d16145e642f27001c08db02,"reine glückssache, dass ich diese prüfung bestanden habe. total schwierig und aus der luft gegriffene fragen. war wirklich fies war diese gestaltet aber scheinbar gütig bewertet.",2,3.0,0.0,1
661,5c41920df6bb49001c6ed7bd,"Das Material ist interessant und der Profi kennt seine Sachen, aber der ganze Kurs fühlt sich nur ein wenig in dringenden Bedarf an Politur. Ich würde auch jedem, der einen starken Bio-Hintergrund fehlt, empfehlen, zweimal darüber nachzudenken, dies zu nehmen, ihre Versuche, Sie auf den neuesten Stand zu bringen, sind gut Bedeutung, aber nicht ausreichend sein.",3,1.0,0.0,1
4684,5ee36eec3580e400221dd0b0,Als HSG student war das ein klacks,1,0.0,0.0,0
1403,5e1f439970f0bc0022ef9b99,Zwischenmahlzeit,5,0.0,0.0,0
3534,5d1e6e2b3d5e6e001cf9d099,"sicher ziitintensiver als anderi fächer aber us minere sicht eis vode hilfriichste fürs studium (lohnt sich also drahzbliibe und es macht au mega spass wennmer denn die abläuf au all cheggt het)... bin am ahfang dur d'vorlesige recht verwirrt gsi will alles chli schnell gaht, han drum zuesätzlich mitem skript und podcasts gschaffet und plötzli isch eim alles klar worde :) us minere sicht müssti das modul jedoch scho früehner cho, wills doch s'studium vo anderne fächer recht vereifache würd",5,8.0,0.0,2
6629,63567c2705897c00219dff79,"Es werden interessante Konzepte und Themen behandelt, jedoch fehlt einem im ersten Bio-Jahr noch ein wenig der Zugang dazu.  Wäre in einem späteren Semester besser. Prüfung war aber in Ordnung.",2,0.0,0.0,0
530,5c0aa15d5d22d4001b2f0516,Wirklich interessante Themen!,4,1.0,0.0,1
604,5c25e9e48a02d2001c5c35bf,"sehr netter Kurs, Halbzeitprüfung nimmt viel Stress weg für die Zeit, wenn Sie die anderen speziellen Vorlesungsprüfungen haben",5,1.0,0.0,1
2456,5c5c59785112ef001c6b3867,Gute Vorlesung. Prüfung jedoch gemein.,4,6.0,0.0,2
921,5ae329a2b799bf001a7f4b22,"Teilweise interessante Theorien, berühmter Professor, aber extrem VIEL Aufwand für 3 ects.",2,4.0,0.0,1
665,5c41fddb6ebd2f001c2c1147,EZ,5,0.0,0.0,0
4421,5e456370b9d3360022e5c303,"Habe die Prüfung als Nebenfächler im Winter geschrieben. War weder in der Vorlesung/Übung noch habe ich Podcasts geschaut. Bei Thier trotzdem gut möglich. Lernte ausschliesslich mit einer der vielen herumgeisternen Zusammenfassungen. Man kann sich das Fach definitiv „schön reden“, dann macht es auch Spass und ist spannend zu lernen.",5,0.0,0.0,0
4273,5e3006735460bb002273660f,"Der Ulf schafft es wirklich, die VL zu einem trockenen Thema interessant und lohnenswert zu gestalten (VL und v.a. Übungen meiner Meinung nach ein Muss!)! Super angenehmer Typ! Auch die Tutoren waren gut bei uns. Fach halt sehr mathelastig, v.a. für Nebenfächler eine echte (aufwendige) Hürde... Prüfung grundsätzlich fair, auch fair bewertet, wenn auch nicht mehr ganz so légère wie im HS18 (subjektiv). Sch***** an dem Fach ist halt einfach, dass es keinen Podcast gibt und somit der Kampf um einen Platz in die VL das Semester durch Horror ist.",4,6.0,0.0,2
5331,602ad23c9cb55c002262d1d2,Sehr viel Stoff und hoher Arbeitsaufwand,3,0.0,0.0,0
676,5a7b0ded8c0f1b001a2f87c6,Sehr schlechtes Credits/Aufwand Verhältnis.,1,10.0,0.0,3
1597,5bb37caffc892e0019b8fe55,sehr interessante Vorlesung aber extrem viele Slides zum Auswendiglernen,4,2.0,0.0,1
5835,61b26e27029c380021e59437,"interessante Vorlesung, einfach manchmal etwas wirr weil sehr viele Theorien durchgenommen werden.  Bei der Prüfung einfach das lernen was auf dem study guide steht. Dann sollte man keine grösseren Probleme haben.",4,0.0,0.0,0
2905,5cee3db23cc130001c49a41f,"Sehr nützlich, nur nicht so spannend",3,0.0,0.0,0
6263,628ca659a2cdd500211678a0,Leider kein Enlightenment. Sonst aber gute Vorlesung. Etwas zu feministisch für meinen Geschmack.,3,0.0,0.0,0
1618,5ee8d9c66bf0740022f68fba,EHRENHENS,5,0.0,0.0,0
2191,5c499545aaf8a6001c774b37,Professoren lesen alles von den Folien ab. Ideale Vorlesung zum Zuhause bleiben und Folien selbst bearbeiten. ,1,1.0,1.0,0
3540,5d1f128d6cf972001c80f4bd,"Zerbe gab sich sehr viel Mühe, dass im 1. Jahr noch nicht alles perfekt ist, lässt sich verkraften.",4,16.0,0.0,3
2584,6282b1da71fd050021643fe4,"Das Beste, was Sie aus einem Sustainable Kurs machen können. Thema waren sehr interessant, nette Lehrer, faire Prüfung. Möglichkeit, 3 Credits zu Beginn des Mai zu nehmen ist auch toll. Auch die Gruppenarbeit mit den angewandten nachhaltigen Strategien war sehr interessant.",5,0.0,0.0,0
1527,5b99edab3e04df001ac52ba9,Die mit Abstand schlechteste Veranstaltung der Assessmentstufe. ,1,19.0,7.0,3
4220,5e26f6baeefff10022d73901,Conti und Keller machen es spannend und anschaulich. War bei Hartmann nicht anwesend! ,4,0.0,0.0,0
3026,5d00aaef8aa9a0001ce2a0fd,Man muss sich ein bisschen dafür interessieren. Fand es spannend! ,4,1.0,0.0,1
1196,5d6687fcea3058001c437da6,Lustig,5,0.0,0.0,0
958,5b019df2d5c640001ab099de,Professorin schwer zu verstehen. Schwierige Prüfung,3,3.0,1.0,1
2921,5cf0d1267df614001cead007,"Sehr spannend, Super Dozenten mit Arbeitserfahrung und Ahnung",5,5.0,0.0,2
866,5aaaa3e0c1bcc7001a8d7739,"Schlechte Organisation, kaum Wissensgewinn, inkompetente TAs Prüfung 2021 sehr lang, deutlich schwieriger als in den Vorjahren Nicht  zu empfehlen",1,0.0,1.0,0
5628,60df22d25fdd600022cea9d8,"katastrophe, prüefig nur rate obwohl ich alles chegged han, definitiv ned zempfehle",2,0.0,0.0,0
4475,5e54f9dca5892400223eaba4,"Je nach Übungsleiter reichen die Übungen völlig, war in keiner Vorlesung und habe die Prüfung gut bestanden (5.75). Tipps für die Prüfung: Übungen machen, Zusammenfassung ausdrucken (AMIV) und mitnehmen (vor allem für die Theorie). Lernen lohnt sich eigentlich nicht.",5,0.0,0.0,0
4032,5e079bda090c3f001e129fb7,Schade dass es nicht mit dem Material aus der Einführungsvorlesung verknüpft wurde,5,1.0,0.0,1
2833,630f700cee41d3002196ebab,"interessantes Thema, aber Vorlesung ist überall auf dem Platz, Dias sind nicht wirklich gut & u haben tonnenweise nachschlagen. nicht für Biologie-Moll-Studenten empfohlen.Prüfung ist hart, vor allem der Teil von Großnisklaus. es gibt MC und offene Fragen.",2,0.0,0.0,0
2432,61f25874afc4cb0021ac3feb,Ich mochte den Professor wirklich (aber sie arbeitet nicht mehr bei uzh). Allerdings mussten wir ein Papier mit randomisierter Gruppe schreiben und ich hatte kein Glück und im Grunde schrieb das Papier auf meine eigene. Obwohl ich das Thema interessant fand und meine Schreibkünste üben konnte...,4,0.0,0.0,0
